"row_id","response"
2081,442109.069454546
2082,262456.851266667
2083,208872.696580952
2084,196751.252833333
2085,164100.86542381
2086,185841.853147619
2087,244207.275633333
2088,237909.616578355
2089,238783.486987879
2090,137919.445266667
2091,141488.452360606
2092,137683.057816667
2093,120205.965911111
2094,117742.848460317
2095,140640.6534
2096,153851.065161905
2097,144725.0812
2098,140225.560471429
2099,143786.691076191
2100,126834.384266667
2101,122380.62525368
2102,164109.933457143
2103,455133.8777
2104,385473.582949783
2105,343639.767704762
2106,398409.962897403
2107,341339.537345802
2108,346062.495260606
2109,363132.521014286
2110,346274.754271429
2111,298864.609292613
2112,350061.840215915
2113,303546.628664141
2114,466751.857466667
2115,306496.596
2116,208095.726111988
2117,405315.009311688
2118,343888.522595238
2119,321843.570960606
2120,202240.183910823
2121,184907.312913131
2122,219966.718301948
2123,206937.699957356
2124,182490.212737942
2125,176791.74414127
2126,178605.356184499
2127,198357.869452381
2128,205535.366497619
2129,199242.34304359
2130,192638.455828571
2131,172360.212093506
2132,172288.03430303
2133,317343.72750401
2134,324293.309290157
2135,341259.776066667
2136,252697.1489
2137,261649.245278992
2138,227934.897942735
2139,229897.875661905
2140,218991.559976068
2141,185344.410456277
2142,144105.331594084
2143,264821.060631373
2144,190102.981990476
2145,143248.960313131
2146,136446.1214
2147,167652.738866667
2148,91021.5158857143
2149,125390.642152381
2150,122584.538466667
2151,170419.419131746
2152,212271.477949639
2153,192447.24420303
2154,171747.389533333
2155,166591.589266667
2156,230928.274733333
2157,217683.094750433
2158,124288.449282251
2159,155028.573866667
2160,173281.0545
2161,157496.6079
2162,158489.986266667
2163,180333.13495
2164,140111.517196825
2165,176185.468333333
2166,178269.619233333
2167,147373.3199
2168,172286.462188889
2169,201126.603066667
2170,166549.0225
2171,142057.509733333
2172,142696.669785714
2173,167636.227633333
2174,145662.720933333
2175,135370.465666667
2176,149197.938133333
2177,132534.94607619
2178,133469.29
2179,160756.3128
2180,117498.5412
2181,102124.017433333
2182,110231.513104762
2183,94520.0460333333
2184,146465.131466667
2185,96090.0696238095
2186,126588.263792064
2187,132708.32635
2188,115491.085947619
2189,142168.6622
2190,140752.911957143
2191,138365.021819048
2192,123244.336933333
2193,111845.052185714
2194,127818.130333333
2195,143834.021766667
2196,123561.1779
2197,110779.368785714
2198,108365.021852381
2199,115930.211766667
2200,147335.8689
2201,148765.72745
2202,122885.019066667
2203,82984.3678666666
2204,74946.9480333333
2205,195977.9755
2206,167324.265909524
2207,138089.043533333
2208,123837.400466667
2209,111637.251433333
2210,126353.905333333
2211,179371.683466667
2212,145042.108333333
2213,176634.031433333
2214,137427.9612
2215,130761.952155556
2216,133506.418077778
2217,102775.887966667
2218,128371.8371
2219,179454.0126
2220,140447.503219048
2221,134352.775157143
2222,138554.2084
2223,159560.023666667
2224,170136.793233333
2225,154120.120133333
2226,214610.8259
2227,156576.874833333
2228,133092.369033333
2229,96037.0455
2230,93422.2721
2231,115658.411923809
2232,245321.470921429
2233,125014.84845368
2234,150009.418
2235,152191.600471429
2236,150105.743820346
2237,154492.979033333
2238,339487.865498701
2239,302352.130266667
2240,261454.903673031
2241,182432.582654773
2242,249428.42892381
2243,146825.503295238
2244,210779.584665079
2245,207427.57225
2246,196910.269901443
2247,223454.184068254
2248,207660.285021001
2249,224654.7829337
2250,147472.915371429
2251,268858.188345238
2252,270930.040949351
2253,267657.349357143
2254,220644.595034488
2255,219133.049076124
2256,236038.170124387
2257,145830.95140989
2258,288696.699112193
2259,217670.158249206
2260,183020.312852814
2261,155067.750904762
2262,140559.940133333
2263,104862.991482251
2264,101299.958944444
2265,140946.075333333
2266,130675.940480952
2267,72304.4678333333
2268,221447.970833333
2269,123694.617066667
2270,151207.445066667
2271,153794.057477273
2272,206436.146733333
2273,132597.5746
2274,135991.156585714
2275,201743.5428
2276,137637.500657143
2277,163991.663938095
2278,319825.818495238
2279,283242.7009
2280,163759.856866667
2281,182712.864785714
2282,219727.04889697
2283,194594.213566667
2284,218600.514232334
2285,222982.50262982
2286,407369.1582
2287,161829.8061
2288,95421.3176222222
2289,172198.720414286
2290,84997.3237460317
2291,108319.078129914
2292,145187.402833333
2293,168388.50792381
2294,214732.658157143
2295,180652.541909524
2296,190312.589833333
2297,192031.64950989
2298,265660.179552381
2299,198802.035433333
2300,184054.88041847
2301,205708.340352381
2302,346405.564947619
2303,317714.907566667
2304,210469.170133333
2305,176862.681033333
2306,177243.7854
2307,141378.064855556
2308,280784.802509524
2309,323146.542209524
2310,144200.4132
2311,101631.470658519
2312,99274.8069607504
2313,113491.341728571
2314,121172.683080952
2315,382107.057173593
2316,404175.250185714
2317,302284.66752381
2318,407110.254621212
2319,414111.3733
2320,393968.920638095
2321,351401.789527273
2322,297704.291612454
2323,302816.637528571
2324,360004.784133333
2325,182524.838270274
2326,189301.917213131
2327,208116.25051473
2328,188287.837560104
2329,186957.205295177
2330,302484.010942105
2331,348817.3106
2332,260524.925653968
2333,334375.659533333
2334,273745.9737
2335,233676.589619658
2336,224881.260630769
2337,222495.785833944
2338,306834.560107692
2339,207768.202070563
2340,200288.299421068
2341,193212.298664069
2342,184257.613133333
2343,163782.240040404
2344,164711.276422222
2345,172736.002750794
2346,283683.034376191
2347,271373.712901732
2348,170335.753307071
2349,211642.762019048
2350,240885.901477778
2351,164914.051033333
2352,276171.79364359
2353,169273.264933333
2354,232887.7807
2355,136806.042938095
2356,163746.217
2357,178251.072984416
2358,114890.970544444
2359,152687.113721429
2360,145091.35952381
2361,161323.262838095
2362,138474.979152381
2363,148185.668392063
2364,126971.3305
2365,146768.7114
2366,198254.734133333
2367,162627.066033333
2368,167475.552933333
2369,161101.111704762
2370,181084.924766667
2371,115182.102633333
2372,151666.346333333
2373,140969.476666667
2374,144529.281866667
2375,111484.811274359
2376,184088.62745
2377,144328.578166667
2378,143892.389585714
2379,135869.375955556
2380,104769.812666667
2381,152536.431966667
2382,93759.8075666667
2383,140544.135266667
2384,109761.458411111
2385,270024.853033333
2386,141161.240342857
2387,120080.950733333
2388,141335.604633333
2389,283655.236
2390,149566.1867
2391,112384.018866667
2392,100900.698766667
2393,141383.848033333
2394,143581.410266667
2395,156343.072642857
2396,135953.294180808
2397,131983.489033333
2398,138113.0991
2399,128459.009933333
2400,127849.514866667
2401,157415.060433333
2402,138965.404542857
2403,179815.723452381
2404,151012.725866667
2405,200781.936766667
2406,194339.760433333
2407,166722.578333333
2408,148293.595833333
2409,115588.56607619
2410,126654.400933333
2411,96408.0094904762
2412,104244.461866667
2413,241691.775970296
2414,184021.178668831
2415,399539.111057143
2416,271846.696593837
2417,186722.574
2418,207938.646219048
2419,129862.993071429
2420,143362.793466667
2421,153111.1335
2422,120964.282452381
2423,245289.389919048
2424,264702.563061586
2425,302133.636128572
2426,264280.850730736
2427,250496.045402164
2428,198629.668148846
2429,225285.510402165
2430,145170.884680453
2431,149735.444695604
2432,248197.89664127
2433,210838.46253456
2434,212000.516544589
2435,244288.894844444
2436,205676.662507326
2437,150937.017031102
2438,156421.866577778
2439,151885.968188889
2440,224243.2299
2441,145583.074733333
2442,85423.3251904762
2443,133358.2632
2444,113439.315306926
2445,127502.320279487
2446,135048.3321
2447,102914.131619048
2448,134273.948733333
2449,133645.9869
2450,155394.035112121
2451,172046.648933333
2452,115618.619869697
2453,196321.742566667
2454,282837.8787
2455,195457.4943
2456,124682.184901587
2457,117464.609466667
2458,110358.686133333
2459,93191.7512952381
2460,323668.156595238
2461,205654.359266667
2462,290299.563095238
2463,280914.069221429
2464,170299.2657
2465,221560.943254701
2466,253419.130250649
2467,282634.262904762
2468,224903.205828571
2469,102789.654787879
2470,103835.225633333
2471,125239.5262
2472,207087.140698135
2473,180777.275699423
2474,180604.926721429
2475,183428.556495238
2476,186370.725520058
2477,221549.299148352
2478,208270.992969697
2479,419296.229187879
2480,238760.059947475
2481,199752.495466667
2482,226657.2994
2483,197638.0785
2484,169978.16807619
2485,180310.567933333
2486,164915.23
2487,178786.5849
2488,174404.624666667
2489,183072.9906
2490,136174.67022381
2491,167765.0937
2492,152226.256166667
2493,150815.049109524
2494,196773.446502381
2495,206049.911055128
2496,103414.541918837
2497,113193.34974228
2498,128762.06209536
2499,139033.074231169
2500,303872.487856914
2501,295248.678056913
2502,442329.486233333
2503,454562.814554545
2504,304376.748641703
2505,313493.778871428
2506,315950.276
2507,341275.141833333
2508,315953.2226
2509,264276.71923254
2510,255340.158465324
2511,205992.284420915
2512,297568.465093407
2513,334674.507995238
2514,211799.306498124
2515,212972.868624242
2516,188581.189067832
2517,191239.716802015
2518,176957.83900303
2519,187512.1695775
2520,185143.482627778
2521,214791.195810256
2522,226562.448594017
2523,186240.301833333
2524,190725.775221356
2525,457286.601
2526,268583.318430159
2527,287951.676675439
2528,332381.232928571
2529,206328.337819658
2530,317392.069079798
2531,228207.333338889
2532,263334.047152381
2533,270508.65732065
2534,289876.037092208
2535,309428.181936364
2536,264077.208337866
2537,275793.312566667
2538,158120.620293651
2539,215877.874634921
2540,251075.705515018
2541,199533.064052381
2542,135722.1153
2543,159920.0916
2544,135255.1516
2545,140232.015871429
2546,125658.013215584
2547,268073.543666667
2548,159107.934166667
2549,298489.595163636
2550,233275.074593795
2551,211474.82409697
2552,225293.158511111
2553,174204.308026984
2554,168469.809834776
2555,183341.592170274
2556,186079.922169841
2557,247238.962263636
2558,194274.603041126
2559,192481.1245
2560,317079.296757143
2561,196435.677266667
2562,165065.779155556
2563,199590.680333333
2564,251380.954790476
2565,165111.243666667
2566,139982.684190476
2567,149944.103771429
2568,152701.607866667
2569,133930.424466667
2570,150367.907433333
2571,146616.121914286
2572,165320.686204762
2573,200334.143733333
2574,151847.420366667
2575,210115.294033333
2576,122910.1974
2577,66412.8794190476
2578,86996.0853857143
2579,117128.420266667
2580,138316.1188
2581,144261.346766667
2582,146061.013261905
2583,126279.1615
2584,201991.5332
2585,141193.9149
2586,137700.57465938
2587,154122.215730159
2588,154626.2556
2589,136196.058119048
2590,175061.4256
2591,125027.825485714
2592,185419.447033333
2593,135337.935736364
2594,123020.81622381
2595,135072.872831818
2596,130005.773866667
2597,152828.089957143
2598,98318.3795873016
2599,191000.906666667
2600,128364.784666667
2601,160050.6172
2602,192159.5252
2603,119431.908
2604,137587.011866667
2605,103953.0502
2606,107544.5201
2607,195992.282788889
2608,122283.2239
2609,147182.102133333
2610,142411.746028571
2611,135419.733466667
2612,144268.807647619
2613,186456.646533333
2614,117472.57712381
2615,121468.058533333
2616,160853.7642
2617,126777.419123809
2618,112061.822866667
2619,138177.600655556
2620,131779.013666667
2621,126129.633738095
2622,100093.759885714
2623,125852.904611111
2624,190708.7411
2625,124982.551266667
2626,185652.025266667
2627,167788.606642857
2628,103237.818133333
2629,152923.872933333
2630,107461.773966667
2631,205798.9071
2632,212984.297566667
2633,116244.973866667
2634,121044.582511111
2635,152957.8947
2636,132096.704890476
2637,130356.1779
2638,135303.947626984
2639,154142.3051
2640,149433.7638
2641,258390.853857143
2642,163297.5077
2643,138732.670228571
2644,138944.4521
2645,221277.1225
2646,226658.984207937
2647,348797.276990476
2648,244322.63448254
2649,236829.332933333
2650,238274.086433333
2651,240761.395566667
2652,151845.705333333
2653,183235.564733333
2654,175930.253966667
2655,204715.960338889
2656,209845.743166667
2657,219195.310622222
2658,200298.273033983
2659,199853.023009957
2660,131507.812561616
2661,149392.535028571
2662,138012.938939394
2663,124385.823771429
2664,129253.966533333
2665,134392.710238095
2666,263893.530180952
2667,212246.074346209
2668,231417.251283117
2669,286485.046459307
2670,271228.668666666
2671,147410.808989977
2672,213458.102949784
2673,204740.771260317
2674,144554.268633333
2675,123992.2923
2676,139659.638657143
2677,134145.903266667
2678,164628.543833333
2679,171460.304133333
2680,117038.396977778
2681,113858.114533333
2682,121362.871615873
2683,155218.598666667
2684,100458.621333333
2685,137974.165566667
2686,138657.57
2687,129270.355733333
2688,157398.786566667
2689,157242.812433333
2690,240075.402166667
2691,154822.722666667
2692,132229.292666667
2693,173593.831933333
2694,197674.660466667
2695,160336.484914286
2696,123747.380366667
2697,129813.161088889
2698,105906.893166667
2699,163460.420314286
2700,139589.534477778
2701,136163.951933333
2702,283906.336479654
2703,174064.543366667
2704,204307.045477778
2705,229996.90118083
2706,258535.339071429
2707,249962.078838095
2708,206073.592309524
2709,215437.553831746
2710,306350.828927273
2711,262866.765211688
2712,374663.678761905
2713,138661.840857576
2714,176278.173695238
2715,148712.596933333
2716,100369.786333333
2717,82631.3284984127
2718,154888.082566667
2719,115180.794476191
2720,127709.302133333
2721,154516.891507937
2722,131115.913647619
2723,130532.6029
2724,153093.173666667
2725,207565.878166667
2726,197224.214756566
2727,190065.152607071
2728,271671.819385714
2729,257261.4563671
2730,301390.960169841
2731,177636.399952381
2732,187118.3127
2733,187971.896984982
2734,175796.16412381
2735,428615.375466667
2736,209597.188655556
2737,157132.639019048
2738,173569.841760606
2739,182840.530666667
2740,167681.916666667
2741,112186.189744444
2742,211639.666333333
2743,101210.64927064
2744,102834.910429948
2745,113076.608637518
2746,105121.343142857
2747,140173.424533333
2748,134253.651116667
2749,134384.356685714
2750,338922.569133333
2751,368269.254579654
2752,340543.282233333
2753,318057.527371429
2754,334613.401280952
2755,367301.6369
2756,350859.268252381
2757,373863.582403463
2758,294686.591716667
2759,204579.098719841
2760,330157.902816667
2761,186621.094104762
2762,180219.638316667
2763,212484.406277922
2764,202389.667347186
2765,226338.398037662
2766,190545.188898413
2767,210453.403264935
2768,254280.215485714
2769,466832.2634
2770,377172.928837343
2771,263380.534661905
2772,327081.047371428
2773,468548.594933333
2774,249130.65928254
2775,227752.281500144
2776,207657.731649817
2777,275819.72417013
2778,199799.032004762
2779,188994.947790476
2780,203050.184736508
2781,144256.528811833
2782,204084.854901587
2783,126975.5637
2784,145297.010533333
2785,146372.716
2786,130641.217422222
2787,137750.3115
2788,271575.56862381
2789,177965.834536941
2790,195513.944731746
2791,258387.753663636
2792,187348.5014
2793,337043.30994632
2794,160848.247633333
2795,194117.669266667
2796,173790.035333333
2797,168254.970933333
2798,139473.133280952
2799,137678.217685714
2800,135154.146293506
2801,189070.460266667
2802,155962.266566667
2803,154072.607804762
2804,113564.25
2805,163387.7356
2806,161138.572
2807,136122.395130159
2808,128027.377519048
2809,146578.765557143
2810,153940.922419048
2811,159192.649233333
2812,141827.153719048
2813,150230.991911111
2814,145855.842666667
2815,132632.028933333
2816,134293.462209524
2817,135086.440133333
2818,101182.259433333
2819,123942.128833333
2820,115681.800704762
2821,88618.915352381
2822,149356.671533333
2823,154099.480366667
2824,149579.147619048
2825,171432.182066667
2826,148181.721811111
2827,125826.880733333
2828,123161.607114286
2829,200188.863533333
2830,113605.637054545
2831,138368.994674459
2832,131109.278388745
2833,152206.4411
2834,124268.377766667
2835,177579.5273
2836,107204.168
2837,129717.984733333
2838,136744.767877778
2839,146398.968066667
2840,144945.537593651
2841,116213.235033333
2842,105809.984633333
2843,82565.4975333333
2844,138629.845928571
2845,158389.094066667
2846,155123.514066667
2847,123818.4336
2848,102012.985333333
2849,150094.76532381
2850,116598.497433333
2851,110009.721666667
2852,135308.7373
2853,100079.889173959
2854,114156.554666667
2855,103274.434614286
2856,99553.592474359
2857,113306.638133333
2858,135245.343766667
2859,166297.580233333
2860,152464.360166667
2861,141765.094814286
2862,151558.06572381
2863,135178.913525397
2864,184326.4915
2865,171996.997709524
2866,169571.8774
2867,186101.061033333
2868,185956.3491
2869,107148.116133333
2870,226234.912033333
2871,133656.860638095
2872,141257.937066667
2873,175290.584653968
2874,177133.695416667
2875,212273.086166667
2876,248262.427266667
2877,188819.3939
2878,134359.262344444
2879,146909.043042857
2880,141277.837047475
2881,190213.485133333
2882,193181.770792785
2883,199700.500941209
2884,255379.5477
2885,253677.594513492
2886,172621.660533333
2887,162203.422566667
2888,170828.717233333
2889,147701.972390476
2890,192201.195795238
2891,148899.316261905
2892,233548.197495238
2893,258935.801885714
2894,163954.118695238
2895,214972.33242109
2896,253787.902765873
2897,236065.077028355
2898,240280.179233014
2899,210554.727931136
2900,196473.577895971
2901,184107.666822222
2902,131840.986761905
2903,129004.126561905
2904,142424.169379365
2905,128236.138566667
2906,145456.842533333
2907,124405.403155556
2908,141194.4936
2909,157657.1878
2910,168277.188933333
2911,114618.609866667
2912,157423.3073
2913,200075.766266667
2914,194083.2986
2915,75963.3283
2916,113877.899107692
2917,158820.951919048
2918,175165.665733333
2919,242188.0348
2920,340667.905382828
2921,379129.152466666
2922,370032.883982828
2923,115439.621833333
2924,143659.036576623
2925,123185.522033333
2926,143891.724072727
2927,161927.1044
2928,154875.110876191
2929,88965.6098870574
2930,88348.5921809524
