"row_id","response"
2133,359781.435538183
2134,351502.41991091
2135,234460.115825206
2136,256265.514286487
2137,240816.906755083
2138,218964.881499874
2139,236091.815117663
2140,207423.679839923
2141,199905.519013585
2142,147942.573625954
2143,223555.81394336
2144,195880.185790142
2145,144255.794588158
2146,133481.112194013
2147,165602.212851762
2148,89729.2830974515
2149,132638.580025696
2150,115460.261859197
2151,170211.893280884
2152,206883.782658354
2153,203583.553341798
2154,157103.78558902
2155,162722.937584083
2156,232712.643147865
2157,223463.093503022
2158,124483.762073284
2159,131861.654778345
2160,161740.381521597
2161,141342.001250201
2162,163153.595769805
2163,185680.76598489
2164,137137.687417405
2165,161881.413983004
2166,153953.7935184
2167,161967.474036507
2168,154247.640071603
2169,221056.032908584
2170,143210.604684227
2171,99964.9504123219
2172,136745.50365727
2173,163697.406961683
2174,157596.040818346
2175,154209.462336282
2176,154235.096835526
2177,141116.450030555
2178,127974.513145112
2179,187477.394830645
2180,117218.580536782
2181,81835.3783102195
2182,121564.543863877
2183,75249.5952809409
2184,151842.7639444
2185,92571.4664547326
2186,127824.28296746
2187,133625.941055679
2188,112918.418554932
2189,138740.155781439
2190,144209.24763955
2191,141250.939916273
2192,133937.85455511
2193,104413.296029133
2194,121878.397351661
2195,143743.004589966
2196,98506.8802775855
2197,82278.1090448341
2198,96550.9830957277
2199,154707.231548382
2200,159085.331275196
2201,138932.663338779
2202,113106.250412539
2203,138685.793131627
2204,41732.1695334291
2205,188500.796311157
2206,170039.39481062
2207,113978.506489978
2208,127837.397455878
2209,109137.418777719
2210,132048.233867949
2211,165441.174959341
2212,142201.523875903
2213,188157.497343083
2214,132851.826964101
2215,130834.597995053
2216,124542.386727949
2217,90579.192935977
2218,128900.028938004
2219,172377.018882702
2220,134469.782071842
2221,125093.243454818
2222,118647.395641386
2223,142813.601260321
2224,156481.342785751
2225,141358.007067013
2226,264831.514471195
2227,127429.157679797
2228,109632.309951536
2229,90017.6871153303
2230,88325.3404622496
2231,111934.490766499
2232,237070.229643403
2233,118248.229496312
2234,151772.578192211
2235,147194.957099315
2236,142510.218350423
2237,152246.884348091
2238,326278.446697926
2239,265009.09915516
2240,229378.881852831
2241,177151.228098803
2242,213967.319503034
2243,151305.310574716
2244,204773.564281935
2245,192775.094452156
2246,189469.359234063
2247,227096.725397092
2248,194166.911150311
2249,215386.177271701
2250,148258.652796316
2251,255598.737417939
2252,236032.961866039
2253,264930.809539135
2254,209192.088410724
2255,206940.041424674
2256,243623.998448056
2257,141717.148754303
2258,282145.194808099
2259,196376.444939097
2260,179598.132551245
2261,160277.403647988
2262,126775.693044928
2263,85407.7068172801
2264,79352.4790183924
2265,130828.475281029
2266,142369.106596112
2267,59142.5930278397
2268,192281.113965512
2269,120302.649531303
2270,154389.08000467
2271,145975.600049807
2272,256212.485971228
2273,134936.28798246
2274,137433.988970143
2275,187103.334719156
2276,137820.580239687
2277,171423.08691645
2278,259448.277745594
2279,302365.370374716
2280,194271.793261877
2281,173016.550577291
2282,215644.883380465
2283,186123.48300056
2284,209598.265920078
2285,207434.914430667
2286,383337.695782618
2287,137369.598347417
2288,93257.4726570588
2289,156768.222424596
2290,69758.2719539415
2291,104982.071194046
2292,144908.941649401
2293,160343.44141964
2294,200236.765829877
2295,172971.198666092
2296,188088.278864123
2297,167481.815897543
2298,264036.524948082
2299,180206.599147184
2300,177388.722496171
2301,208537.016501281
2302,316392.158885663
2303,324809.33687792
2304,214576.28347855
2305,184553.206755292
2306,178610.306578605
2307,139190.894425647
2308,252025.897155426
2309,321386.822848636
2310,126832.13779025
2311,103998.937823036
2312,92736.5169862416
2313,119291.465088426
2314,113404.611942521
2315,231119.707161778
2316,465725.136145909
2317,288683.800384968
2318,427870.097448003
2319,454851.145798558
2320,401770.003234238
2321,332477.799722919
2322,291469.06742755
2323,276599.465031313
2324,347775.711263456
2325,179374.307664095
2326,193267.029443275
2327,219316.495066658
2328,178263.944658603
2329,175738.570715128
2330,292624.557006531
2331,333716.4382551
2332,246617.066537138
2333,337835.53412328
2334,260693.206852345
2335,210501.305099623
2336,215421.044868732
2337,218295.898546962
2338,304687.148851709
2339,214344.759938223
2340,194667.209813186
2341,186772.787213462
2342,200910.010423347
2343,149421.763322276
2344,146866.781382261
2345,163012.251091335
2346,296915.920729514
2347,283906.071576762
2348,154581.093786847
2349,223323.922667753
2350,242834.403839026
2351,164744.328882214
2352,255320.00499548
2353,174445.962248607
2354,282641.103931213
2355,133086.184554623
2356,161336.952864921
2357,165326.506577019
2358,111531.134595789
2359,149621.901261833
2360,149128.913985182
2361,156319.021146466
2362,137792.744978618
2363,147776.164584613
2364,133681.634245889
2365,146892.729439921
2366,210835.89784901
2367,154499.443947727
2368,180177.07081022
2369,165448.248341569
2370,162766.103700265
2371,100747.986294736
2372,146273.589082307
2373,148326.707735566
2374,149000.050851437
2375,121941.80645177
2376,195392.223423383
2377,144603.846716951
2378,134997.756359756
2379,137348.226921885
2380,88993.4553384097
2381,141060.580351244
2382,68855.3432852307
2383,149482.818233729
2384,101125.926404103
2385,267032.652119535
2386,113342.250496279
2387,104918.931574247
2388,119160.764728517
2389,216804.491140193
2390,167791.816067328
2391,111926.083951863
2392,94212.6397162073
2393,118470.618522108
2394,123887.991554059
2395,120489.196534984
2396,130629.003816862
2397,143115.712977702
2398,131932.535509509
2399,127239.459978038
2400,129538.7066245
2401,126393.657227145
2402,139403.687310154
2403,180424.678270714
2404,138165.254264861
2405,191770.118917052
2406,210075.275476342
2407,179794.637191455
2408,155585.275698847
2409,116120.42677937
2410,110784.325827223
2411,91130.1626177917
2412,106452.62347417
2413,217221.012800478
2414,174139.179243231
2415,359614.793411601
2416,238087.385083117
2417,176511.462767761
2418,206844.173135595
2419,128908.793595689
2420,139014.117046033
2421,153132.82447951
2422,119256.945701896
2423,238152.196578141
2424,236829.010444171
2425,300402.513818667
2426,266768.05582039
2427,237679.145740446
2428,192257.861268779
2429,210426.947286413
2430,140549.574714861
2431,139090.978445922
2432,234506.748423756
2433,207050.287217412
2434,181312.478929714
2435,224981.324213216
2436,189985.528840597
2437,146746.169653171
2438,164904.068033639
2439,157034.600185135
2440,203904.802391389
2441,143194.182382453
2442,82840.8278666433
2443,99167.7260109232
2444,103944.833792917
2445,129671.801457032
2446,148024.104088058
2447,88903.6096103377
2448,105593.444897712
2449,114582.766507544
2450,106540.04274158
2451,160943.914313732
2452,94414.7035287747
2453,203594.727840049
2454,305497.945852629
2455,206652.704941334
2456,126404.193836672
2457,119535.625639394
2458,97715.6195919665
2459,77807.6512174583
2460,263328.275398519
2461,193177.487674734
2462,308337.409595221
2463,260437.992496283
2464,164937.59685871
2465,185824.262898622
2466,231254.672830343
2467,257864.263895736
2468,208770.437397014
2469,92909.2373101908
2470,117663.847351367
2471,128914.874836114
2472,199743.66748099
2473,168209.073284638
2474,164822.714332517
2475,158760.658254078
2476,173626.197067185
2477,205975.125063558
2478,210975.630343288
2479,297890.776170408
2480,246948.40492308
2481,185261.126293839
2482,224288.335473461
2483,181724.481230646
2484,172151.796211776
2485,191547.823999936
2486,148438.172903027
2487,169657.737943838
2488,180683.774510956
2489,202762.931980243
2490,135331.884042436
2491,167219.820349205
2492,144490.346102263
2493,133322.498039145
2494,171663.411531203
2495,191153.263411802
2496,98778.2183692289
2497,95950.8904135486
2498,111026.471582427
2499,146775.985549357
2500,284811.788613287
2501,272326.428835102
2502,449386.969270375
2503,487614.616270192
2504,276861.896627105
2505,304586.404210012
2506,297984.193530735
2507,357612.175447204
2508,302739.443556414
2509,261074.782937249
2510,246291.187658507
2511,202358.314533891
2512,305609.205255566
2513,291496.500950591
2514,218379.330825353
2515,188973.606134508
2516,180826.973453461
2517,181277.815541456
2518,169864.426137283
2519,179292.677883666
2520,178846.493466455
2521,181744.334345532
2522,202987.226737569
2523,182100.759920002
2524,190083.747546524
2525,505470.966086334
2526,250303.02206518
2527,290431.390389579
2528,274979.338606857
2529,214257.930207882
2530,286401.732159762
2531,225371.345957375
2532,244344.190574479
2533,254122.559966993
2534,291019.190311277
2535,283433.440802417
2536,263098.955926456
2537,245036.068889295
2538,152141.37677108
2539,202319.815148009
2540,231511.826395134
2541,192394.479889441
2542,148730.06373798
2543,142802.939220884
2544,140440.763453134
2545,134877.535300054
2546,121234.80344739
2547,294639.280909812
2548,181169.647991092
2549,339223.104380364
2550,235961.43331571
2551,189070.86453796
2552,223421.433384303
2553,156871.529498895
2554,181466.303074533
2555,176684.400214371
2556,177281.957199029
2557,222367.254622842
2558,216283.935600821
2559,169978.083016752
2560,294496.506532825
2561,217947.313932927
2562,168947.807917052
2563,195210.243747824
2564,263551.184106312
2565,166703.13551076
2566,138772.629496883
2567,132795.631903515
2568,152658.356656128
2569,119610.753030346
2570,138649.637563596
2571,130910.690699286
2572,170540.60702786
2573,219670.264122819
2574,139374.757511245
2575,226627.529543122
2576,132316.098877298
2577,60601.2092410427
2578,84215.5716639477
2579,114180.507839543
2580,135419.265791459
2581,128904.235284408
2582,125336.064856629
2583,112021.324708875
2584,216114.508318527
2585,138865.985717176
2586,136407.298959015
2587,157713.339039895
2588,167417.401997647
2589,130201.731522724
2590,184197.659712064
2591,116742.132975735
2592,174889.006715969
2593,131646.892871428
2594,127151.33420833
2595,142930.535718201
2596,141930.741316713
2597,199544.676965744
2598,93353.6641345903
2599,175543.220562306
2600,127639.142444747
2601,155749.882779582
2602,189470.752919492
2603,106327.10294102
2604,113553.136707973
2605,78422.8467543755
2606,101465.347137887
2607,188509.585475008
2608,109750.077293688
2609,114071.940607199
2610,147036.834783626
2611,133623.150414157
2612,142411.678786859
2613,206193.553611477
2614,100087.375680916
2615,121968.04440233
2616,170058.547545372
2617,111611.950312807
2618,96315.0874654021
2619,124264.725293532
2620,131150.301332001
2621,107273.211319228
2622,67460.0746066612
2623,135601.532476638
2624,209450.880568168
2625,117050.68348632
2626,219405.413718773
2627,176818.041128448
2628,95206.7123879878
2629,140952.507579824
2630,76653.7716659336
2631,212068.316049766
2632,190319.139109588
2633,94731.5701823632
2634,113041.766260204
2635,143045.509815071
2636,144014.160891231
2637,127883.440493286
2638,127646.342665703
2639,147416.017304551
2640,167859.058262261
2641,224134.996013089
2642,152880.549039313
2643,137131.895514462
2644,137833.336082318
2645,191576.504270863
2646,219431.534403383
2647,322304.749816805
2648,222082.9522075
2649,245846.190041545
2650,199973.883427258
2651,197837.181261784
2652,148213.405973273
2653,165633.682637154
2654,170594.514652601
2655,195654.765237458
2656,199895.336941381
2657,204459.839291102
2658,181684.251942328
2659,188908.275062864
2660,131127.4244805
2661,153075.680593744
2662,125971.423560096
2663,121705.765272458
2664,130293.935932569
2665,125513.682568685
2666,255073.695271893
2667,187770.058603593
2668,229047.034594597
2669,280645.356612627
2670,264664.12397682
2671,141334.938546964
2672,200309.407917995
2673,186238.516580611
2674,144158.331682536
2675,115629.713090581
2676,145355.260287735
2677,131122.088425519
2678,150019.673446944
2679,167398.580159454
2680,100555.67200789
2681,115852.442657704
2682,116860.637124475
2683,170792.172339892
2684,83766.1517957715
2685,110581.379927114
2686,138937.785712249
2687,129364.095809172
2688,165513.69212235
2689,141413.253259327
2690,299113.570288819
2691,148258.648977985
2692,110803.548084589
2693,196208.65666616
2694,209941.413517036
2695,153947.373350633
2696,123529.654839364
2697,138199.131403613
2698,101342.572138307
2699,143774.132207773
2700,138133.787172112
2701,131153.628786248
2702,255807.258062636
2703,177777.29957577
2704,199654.03805382
2705,203746.399808137
2706,207909.199252461
2707,217495.708365063
2708,185815.376798528
2709,171924.156031127
2710,301293.580744869
2711,272725.177711203
2712,328534.03947149
2713,129893.569045706
2714,195894.679784166
2715,145812.156176875
2716,83492.1243486063
2717,87472.7366356345
2718,134765.611638141
2719,121186.473445742
2720,121629.12175735
2721,157589.546894992
2722,139097.003309272
2723,129621.971471587
2724,150207.246512166
2725,207772.715301731
2726,187507.527993127
2727,185697.502249838
2728,227685.501768472
2729,241882.755272007
2730,268546.033565885
2731,170117.34556883
2732,170601.898699531
2733,185692.453153902
2734,163978.906359048
2735,403473.959907654
2736,209380.991610826
2737,159606.276077751
2738,170999.519848672
2739,176935.151747027
2740,187556.846943027
2741,106163.035829251
2742,206566.09427306
2743,87320.2681659188
2744,106760.942201695
2745,125347.328892588
2746,94948.8203321634
2747,145670.352551855
2748,134462.087562974
2749,144252.507867174
2750,373805.507830983
2751,374630.223575656
2752,341027.376202603
2753,324630.545609654
2754,368309.516276821
2755,347219.220967728
2756,345334.792885158
2757,348882.786513045
2758,323166.024557869
2759,195717.32783786
2760,361242.672422535
2761,170802.464456546
2762,172726.734794627
2763,200128.173244416
2764,188131.366092575
2765,230131.547977371
2766,179021.345131077
2767,184004.297790111
2768,258914.424925303
2769,371613.119980205
2770,415832.852963125
2771,258387.605663366
2772,330644.383383883
2773,230562.169011108
2774,236093.532589252
2775,213944.824183632
2776,199300.811499276
2777,273661.669683937
2778,191391.402023363
2779,188160.850242764
2780,198191.317540313
2781,133710.15469117
2782,205751.872968871
2783,113126.478850233
2784,114642.810913669
2785,142329.891972202
2786,125014.96564036
2787,142592.325521664
2788,196085.332398928
2789,169266.259450735
2790,197820.304431436
2791,223145.030003276
2792,190451.542297015
2793,246280.840402319
2794,157046.076857745
2795,196486.833496876
2796,159964.649503136
2797,157479.449719169
2798,128295.425418807
2799,143687.499957048
2800,130047.798246613
2801,137203.800672755
2802,142596.026433766
2803,153497.059701233
2804,122893.524102151
2805,159962.954732547
2806,165273.931643255
2807,137453.997892968
2808,121516.651070032
2809,144286.435602656
2810,142874.060413167
2811,156704.957699852
2812,152539.267913436
2813,157763.573123699
2814,148118.345850716
2815,137651.349767144
2816,136852.346676338
2817,149184.104064937
2818,98522.7241788921
2819,117469.396340203
2820,114144.070538822
2821,78549.5124066619
2822,116487.328507587
2823,120895.185633952
2824,154763.9642149
2825,182606.44912192
2826,133772.646980901
2827,119698.224891946
2828,125506.64023793
2829,218911.941845352
2830,124323.943725153
2831,139234.903643408
2832,115143.734258163
2833,140130.284299901
2834,122450.176514767
2835,152689.598215144
2836,83355.3190274742
2837,142313.406176092
2838,155803.910229605
2839,132637.487632118
2840,123268.21955525
2841,118688.31586647
2842,102340.813267726
2843,61781.8956961765
2844,105028.662349055
2845,188598.865009311
2846,167285.745513483
2847,146452.677657636
2848,97884.0440578912
2849,190541.21725044
2850,97930.4217799424
2851,88197.0348133545
2852,148970.879855607
2853,89794.1997190564
2854,116198.85826147
2855,97525.321394684
2856,126512.610932526
2857,111883.325659156
2858,135448.905269096
2859,150232.263250588
2860,152509.103276365
2861,149374.30465674
2862,156634.429509152
2863,131389.344605679
2864,199182.766113318
2865,143322.237009613
2866,143092.588956701
2867,149161.137325726
2868,196172.676511726
2869,116278.199588151
2870,240890.489788367
2871,128744.195902119
2872,138205.956069656
2873,156004.710655324
2874,198794.441477651
2875,193780.090146943
2876,252567.557946097
2877,188118.572796391
2878,138344.578895881
2879,122926.210421692
2880,137942.189322515
2881,173648.235206743
2882,192597.393518181
2883,184764.437842447
2884,236760.794944273
2885,251639.006441135
2886,195266.384266049
2887,175121.37882319
2888,163136.862481621
2889,124020.644536881
2890,178389.633458695
2891,154919.32618002
2892,229352.883113295
2893,221856.506192506
2894,179526.18675067
2895,195620.706777335
2896,254218.479095703
2897,220192.850156356
2898,221021.109949994
2899,198397.598030959
2900,181955.20746686
2901,171405.519872079
2902,129296.709822526
2903,139790.121043664
2904,134519.076472456
2905,99306.1270237843
2906,163848.334424878
2907,127321.445787593
2908,123777.144375889
2909,177841.547817856
2910,178296.77691513
2911,96548.4564740756
2912,156406.462984694
2913,247263.716257502
2914,240236.136332989
2915,54971.0183698458
2916,106471.964331005
2917,131290.968870608
2918,180701.338917617
2919,235340.744299328
2920,328662.748614207
2921,356083.48898248
2922,359163.483080778
2923,107901.769908188
2924,141706.741718475
2925,109169.505241884
2926,130888.4477444
2927,141901.778899718
2928,147061.163090134
2929,84035.1344721103
2930,79871.1456979122
