"row_id","response"
2213,189615.255395683
2214,189615.255395683
2215,230094.304347826
2216,141363.241635688
2217,100087.396039604
2218,141363.241635688
2219,134397.009225092
2220,134397.009225092
2221,134397.009225092
2222,134397.009225092
2223,141363.241635688
2224,134397.009225092
2225,100087.396039604
2226,134397.009225092
2227,100087.396039604
2228,100087.396039604
2229,100087.396039604
2230,100087.396039604
2231,141363.241635688
2232,312422.888888889
2233,134397.009225092
2234,134397.009225092
2235,134397.009225092
2236,134397.009225092
2237,134397.009225092
2238,344078.229166667
2239,344078.229166667
2240,245002.73381295
2241,141363.241635688
2242,230094.304347826
2243,134397.009225092
2244,189615.255395683
2245,189615.255395683
2246,189615.255395683
2247,189615.255395683
2248,181074.269503546
2249,181074.269503546
2250,134397.009225092
2251,230094.304347826
2252,245002.73381295
2253,245002.73381295
2254,189615.255395683
2255,181074.269503546
2256,230094.304347826
2257,141363.241635688
2258,245002.73381295
2259,230094.304347826
2260,141363.241635688
2261,141363.241635688
2262,134397.009225092
2263,100087.396039604
2264,100087.396039604
2265,141363.241635688
2266,134397.009225092
2267,100087.396039604
2268,189615.255395683
2269,141363.241635688
2270,189615.255395683
2271,141363.241635688
2272,230094.304347826
2273,134397.009225092
2274,134397.009225092
2275,230094.304347826
2276,141363.241635688
2277,134397.009225092
2278,245002.73381295
2279,230094.304347826
2280,181074.269503546
2281,181074.269503546
2282,189615.255395683
2283,181074.269503546
2284,245002.73381295
2285,189615.255395683
2286,344078.229166667
2287,134397.009225092
2288,100087.396039604
2289,134397.009225092
2290,100087.396039604
2291,100087.396039604
2292,141363.241635688
2293,134397.009225092
2294,230094.304347826
2295,141363.241635688
2296,189615.255395683
2297,134397.009225092
2298,245002.73381295
2299,245002.73381295
2300,189615.255395683
2301,245002.73381295
2302,312422.888888889
2303,344078.229166667
2304,189615.255395683
2305,181074.269503546
2306,181074.269503546
2307,134397.009225092
2308,230094.304347826
2309,312422.888888889
2310,134397.009225092
2311,141363.241635688
2312,141363.241635688
2313,134397.009225092
2314,134397.009225092
2315,245002.73381295
2316,440798.272727273
2317,245002.73381295
2318,344078.229166667
2319,440798.272727273
2320,440798.272727273
2321,344078.229166667
2322,245002.73381295
2323,344078.229166667
2324,344078.229166667
2325,189615.255395683
2326,189615.255395683
2327,181074.269503546
2328,181074.269503546
2329,181074.269503546
2330,312422.888888889
2331,312422.888888889
2332,230094.304347826
2333,312422.888888889
2334,344078.229166667
2335,181074.269503546
2336,245002.73381295
2337,181074.269503546
2338,312422.888888889
2339,181074.269503546
2340,189615.255395683
2341,189615.255395683
2342,181074.269503546
2343,141363.241635688
2344,141363.241635688
2345,189615.255395683
2346,344078.229166667
2347,344078.229166667
2348,141363.241635688
2349,189615.255395683
2350,245002.73381295
2351,181074.269503546
2352,245002.73381295
2353,181074.269503546
2354,230094.304347826
2355,134397.009225092
2356,189615.255395683
2357,141363.241635688
2358,100087.396039604
2359,134397.009225092
2360,141363.241635688
2361,181074.269503546
2362,134397.009225092
2363,134397.009225092
2364,134397.009225092
2365,134397.009225092
2366,189615.255395683
2367,181074.269503546
2368,134397.009225092
2369,181074.269503546
2370,189615.255395683
2371,134397.009225092
2372,134397.009225092
2373,134397.009225092
2374,134397.009225092
2375,100087.396039604
2376,181074.269503546
2377,141363.241635688
2378,134397.009225092
2379,141363.241635688
2380,134397.009225092
2381,134397.009225092
2382,134397.009225092
2383,134397.009225092
2384,100087.396039604
2385,230094.304347826
2386,134397.009225092
2387,134397.009225092
2388,134397.009225092
2389,267300
2390,189615.255395683
2391,141363.241635688
2392,134397.009225092
2393,134397.009225092
2394,141363.241635688
2395,189615.255395683
2396,134397.009225092
2397,189615.255395683
2398,189615.255395683
2399,141363.241635688
2400,134397.009225092
2401,100087.396039604
2402,134397.009225092
2403,181074.269503546
2404,134397.009225092
2405,230094.304347826
2406,181074.269503546
2407,181074.269503546
2408,141363.241635688
2409,134397.009225092
2410,134397.009225092
2411,141363.241635688
2412,134397.009225092
2413,189615.255395683
2414,141363.241635688
2415,267300
2416,245002.73381295
2417,230094.304347826
2418,189615.255395683
2419,134397.009225092
2420,134397.009225092
2421,134397.009225092
2422,134397.009225092
2423,230094.304347826
2424,245002.73381295
2425,344078.229166667
2426,312422.888888889
2427,230094.304347826
2428,189615.255395683
2429,189615.255395683
2430,141363.241635688
2431,141363.241635688
2432,230094.304347826
2433,189615.255395683
2434,245002.73381295
2435,230094.304347826
2436,181074.269503546
2437,141363.241635688
2438,134397.009225092
2439,141363.241635688
2440,134397.009225092
2441,141363.241635688
2442,100087.396039604
2443,100087.396039604
2444,134397.009225092
2445,100087.396039604
2446,134397.009225092
2447,134397.009225092
2448,134397.009225092
2449,230094.304347826
2450,189615.255395683
2451,134397.009225092
2452,134397.009225092
2453,245002.73381295
2454,312422.888888889
2455,134397.009225092
2456,141363.241635688
2457,141363.241635688
2458,134397.009225092
2459,100087.396039604
2460,245002.73381295
2461,100087.396039604
2462,312422.888888889
2463,245002.73381295
2464,134397.009225092
2465,230094.304347826
2466,245002.73381295
2467,245002.73381295
2468,181074.269503546
2469,100087.396039604
2470,100087.396039604
2471,134397.009225092
2472,189615.255395683
2473,189615.255395683
2474,181074.269503546
2475,141363.241635688
2476,189615.255395683
2477,230094.304347826
2478,245002.73381295
2479,597383.625
2480,245002.73381295
2481,181074.269503546
2482,230094.304347826
2483,189615.255395683
2484,141363.241635688
2485,181074.269503546
2486,134397.009225092
2487,134397.009225092
2488,181074.269503546
2489,230094.304347826
2490,141363.241635688
2491,141363.241635688
2492,134397.009225092
2493,141363.241635688
2494,181074.269503546
2495,181074.269503546
2496,141363.241635688
2497,141363.241635688
2498,134397.009225092
2499,141363.241635688
2500,245002.73381295
2501,245002.73381295
2502,440798.272727273
2503,344078.229166667
2504,230094.304347826
2505,312422.888888889
2506,312422.888888889
2507,312422.888888889
2508,312422.888888889
2509,230094.304347826
2510,245002.73381295
2511,181074.269503546
2512,344078.229166667
2513,344078.229166667
2514,181074.269503546
2515,189615.255395683
2516,141363.241635688
2517,181074.269503546
2518,141363.241635688
2519,189615.255395683
2520,181074.269503546
2521,181074.269503546
2522,230094.304347826
2523,189615.255395683
2524,189615.255395683
2525,597383.625
2526,230094.304347826
2527,230094.304347826
2528,312422.888888889
2529,181074.269503546
2530,245002.73381295
2531,230094.304347826
2532,230094.304347826
2533,245002.73381295
2534,245002.73381295
2535,312422.888888889
2536,245002.73381295
2537,245002.73381295
2538,134397.009225092
2539,230094.304347826
2540,230094.304347826
2541,230094.304347826
2542,141363.241635688
2543,134397.009225092
2544,134397.009225092
2545,100087.396039604
2546,134397.009225092
2547,230094.304347826
2548,141363.241635688
2549,312422.888888889
2550,245002.73381295
2551,181074.269503546
2552,245002.73381295
2553,141363.241635688
2554,141363.241635688
2555,189615.255395683
2556,245002.73381295
2557,245002.73381295
2558,245002.73381295
2559,189615.255395683
2560,312422.888888889
2561,189615.255395683
2562,181074.269503546
2563,230094.304347826
2564,230094.304347826
2565,141363.241635688
2566,141363.241635688
2567,134397.009225092
2568,134397.009225092
2569,134397.009225092
2570,134397.009225092
2571,141363.241635688
2572,181074.269503546
2573,189615.255395683
2574,181074.269503546
2575,230094.304347826
2576,141363.241635688
2577,100087.396039604
2578,100087.396039604
2579,134397.009225092
2580,134397.009225092
2581,134397.009225092
2582,134397.009225092
2583,134397.009225092
2584,230094.304347826
2585,134397.009225092
2586,134397.009225092
2587,181074.269503546
2588,181074.269503546
2589,134397.009225092
2590,230094.304347826
2591,134397.009225092
2592,230094.304347826
2593,134397.009225092
2594,141363.241635688
2595,134397.009225092
2596,134397.009225092
2597,100087.396039604
2598,100087.396039604
2599,134397.009225092
2600,141363.241635688
2601,230094.304347826
2602,189615.255395683
2603,134397.009225092
2604,134397.009225092
2605,100087.396039604
2606,134397.009225092
2607,245002.73381295
2608,134397.009225092
2609,134397.009225092
2610,189615.255395683
2611,134397.009225092
2612,230094.304347826
2613,189615.255395683
2614,134397.009225092
2615,134397.009225092
2616,230094.304347826
2617,134397.009225092
2618,134397.009225092
2619,141363.241635688
2620,134397.009225092
2621,134397.009225092
2622,134397.009225092
2623,141363.241635688
2624,189615.255395683
2625,141363.241635688
2626,189615.255395683
2627,230094.304347826
2628,134397.009225092
2629,189615.255395683
2630,100087.396039604
2631,189615.255395683
2632,134397.009225092
2633,134397.009225092
2634,100087.396039604
2635,134397.009225092
2636,134397.009225092
2637,141363.241635688
2638,134397.009225092
2639,134397.009225092
2640,134397.009225092
2641,230094.304347826
2642,134397.009225092
2643,134397.009225092
2644,134397.009225092
2645,181074.269503546
2646,189615.255395683
2647,312422.888888889
2648,230094.304347826
2649,230094.304347826
2650,230094.304347826
2651,245002.73381295
2652,134397.009225092
2653,141363.241635688
2654,141363.241635688
2655,189615.255395683
2656,189615.255395683
2657,189615.255395683
2658,189615.255395683
2659,189615.255395683
2660,134397.009225092
2661,134397.009225092
2662,134397.009225092
2663,134397.009225092
2664,134397.009225092
2665,134397.009225092
2666,312422.888888889
2667,181074.269503546
2668,189615.255395683
2669,312422.888888889
2670,312422.888888889
2671,141363.241635688
2672,189615.255395683
2673,181074.269503546
2674,134397.009225092
2675,100087.396039604
2676,134397.009225092
2677,141363.241635688
2678,134397.009225092
2679,134397.009225092
2680,100087.396039604
2681,100087.396039604
2682,100087.396039604
2683,189615.255395683
2684,134397.009225092
2685,134397.009225092
2686,141363.241635688
2687,141363.241635688
2688,189615.255395683
2689,134397.009225092
2690,312422.888888889
2691,100087.396039604
2692,134397.009225092
2693,189615.255395683
2694,230094.304347826
2695,245002.73381295
2696,134397.009225092
2697,141363.241635688
2698,134397.009225092
2699,134397.009225092
2700,134397.009225092
2701,134397.009225092
2702,245002.73381295
2703,181074.269503546
2704,181074.269503546
2705,230094.304347826
2706,245002.73381295
2707,245002.73381295
2708,141363.241635688
2709,230094.304347826
2710,245002.73381295
2711,230094.304347826
2712,344078.229166667
2713,134397.009225092
2714,100087.396039604
2715,134397.009225092
2716,100087.396039604
2717,100087.396039604
2718,134397.009225092
2719,134397.009225092
2720,134397.009225092
2721,134397.009225092
2722,134397.009225092
2723,134397.009225092
2724,181074.269503546
2725,230094.304347826
2726,189615.255395683
2727,189615.255395683
2728,230094.304347826
2729,245002.73381295
2730,312422.888888889
2731,141363.241635688
2732,189615.255395683
2733,189615.255395683
2734,245002.73381295
2735,440798.272727273
2736,230094.304347826
2737,141363.241635688
2738,189615.255395683
2739,189615.255395683
2740,181074.269503546
2741,100087.396039604
2742,181074.269503546
2743,141363.241635688
2744,141363.241635688
2745,141363.241635688
2746,141363.241635688
2747,141363.241635688
2748,134397.009225092
2749,141363.241635688
2750,440798.272727273
2751,344078.229166667
2752,312422.888888889
2753,312422.888888889
2754,344078.229166667
2755,440798.272727273
2756,312422.888888889
2757,344078.229166667
2758,245002.73381295
2759,181074.269503546
2760,344078.229166667
2761,181074.269503546
2762,141363.241635688
2763,245002.73381295
2764,181074.269503546
2765,230094.304347826
2766,189615.255395683
2767,245002.73381295
2768,245002.73381295
2769,440798.272727273
2770,440798.272727273
2771,245002.73381295
2772,312422.888888889
2773,440798.272727273
2774,230094.304347826
2775,245002.73381295
2776,245002.73381295
2777,245002.73381295
2778,189615.255395683
2779,181074.269503546
2780,181074.269503546
2781,141363.241635688
2782,189615.255395683
2783,134397.009225092
2784,189615.255395683
2785,134397.009225092
2786,134397.009225092
2787,134397.009225092
2788,230094.304347826
2789,189615.255395683
2790,189615.255395683
2791,245002.73381295
2792,245002.73381295
2793,344078.229166667
2794,134397.009225092
2795,189615.255395683
2796,141363.241635688
2797,189615.255395683
2798,134397.009225092
2799,134397.009225092
2800,134397.009225092
2801,134397.009225092
2802,181074.269503546
2803,134397.009225092
2804,100087.396039604
2805,134397.009225092
2806,134397.009225092
2807,134397.009225092
2808,134397.009225092
2809,134397.009225092
2810,181074.269503546
2811,181074.269503546
2812,134397.009225092
2813,141363.241635688
2814,134397.009225092
2815,134397.009225092
2816,134397.009225092
2817,134397.009225092
2818,100087.396039604
2819,134397.009225092
2820,134397.009225092
2821,100087.396039604
2822,100087.396039604
2823,134397.009225092
2824,141363.241635688
2825,189615.255395683
2826,181074.269503546
2827,141363.241635688
2828,134397.009225092
2829,230094.304347826
2830,134397.009225092
2831,134397.009225092
2832,134397.009225092
2833,141363.241635688
2834,134397.009225092
2835,134397.009225092
2836,100087.396039604
2837,100087.396039604
2838,141363.241635688
2839,141363.241635688
2840,100087.396039604
2841,141363.241635688
2842,100087.396039604
2843,100087.396039604
2844,100087.396039604
2845,189615.255395683
2846,189615.255395683
2847,134397.009225092
2848,100087.396039604
2849,189615.255395683
2850,134397.009225092
2851,100087.396039604
2852,134397.009225092
2853,134397.009225092
2854,134397.009225092
2855,134397.009225092
2856,141363.241635688
2857,141363.241635688
2858,134397.009225092
2859,230094.304347826
2860,134397.009225092
2861,141363.241635688
2862,134397.009225092
2863,134397.009225092
2864,134397.009225092
2865,134397.009225092
2866,134397.009225092
2867,134397.009225092
2868,134397.009225092
2869,134397.009225092
2870,230094.304347826
2871,134397.009225092
2872,134397.009225092
2873,189615.255395683
2874,134397.009225092
2875,189615.255395683
2876,230094.304347826
2877,134397.009225092
2878,134397.009225092
2879,189615.255395683
2880,189615.255395683
2881,181074.269503546
2882,181074.269503546
2883,181074.269503546
2884,230094.304347826
2885,230094.304347826
2886,134397.009225092
2887,141363.241635688
2888,181074.269503546
2889,134397.009225092
2890,189615.255395683
2891,134397.009225092
2892,189615.255395683
2893,230094.304347826
2894,181074.269503546
2895,189615.255395683
2896,230094.304347826
2897,230094.304347826
2898,230094.304347826
2899,181074.269503546
2900,189615.255395683
2901,189615.255395683
2902,141363.241635688
2903,141363.241635688
2904,189615.255395683
2905,141363.241635688
2906,189615.255395683
2907,141363.241635688
2908,189615.255395683
2909,189615.255395683
2910,189615.255395683
2911,134397.009225092
2912,134397.009225092
2913,189615.255395683
2914,134397.009225092
2915,100087.396039604
2916,134397.009225092
2917,230094.304347826
2918,141363.241635688
2919,230094.304347826
2920,245002.73381295
2921,312422.888888889
2922,344078.229166667
2923,100087.396039604
2924,134397.009225092
2925,134397.009225092
2926,134397.009225092
2927,134397.009225092
2928,134397.009225092
2929,100087.396039604
2930,100087.396039604
