"row_id","response"
2067,214873.970870207
2068,358709.878318584
2069,137249.568584071
2070,193864.895427729
2071,217125.41120944
2072,177593.805309734
2073,346257.166519174
2074,269742.77441003
2075,260156.334144543
2076,184502.219026549
2077,184485.834734513
2078,167503.14719764
2079,180350.547274898
2080,186438.34660767
2081,435985.856858407
2082,240193.019746993
2083,202094.25
2084,198774.480309735
2085,162733.516961652
2086,177448.409734513
2087,220545.322123894
2088,234608.125442478
2089,237544.545769643
2090,136691.159270965
2091,139749.67441003
2092,136289.614306785
2093,117960.215855457
2094,112773.183125503
2095,137671.092182891
2096,149420.430088496
2097,147047.867340919
2098,138559.760324484
2099,144558.316160978
2100,130353.202064897
2101,120973.49159292
2102,152725.734070796
2103,445563.254289737
2104,371205.216129372
2105,331364.797492625
2106,391350.995332912
2107,322915.40140118
2108,332678.307817109
2109,351794.087241888
2110,327842.144985251
2111,276568.052711595
2112,331571.962315634
2113,295400.636356932
2114,473450.264896755
2115,306398.248479692
2116,200383.182669617
2117,378960.710103245
2118,324938.081563422
2119,314687.179424779
2120,191171.22160767
2121,173848.54660767
2122,205435.739159292
2123,199170.014675516
2124,177304.303797935
2125,170042.167035398
2126,171925.714106616
2127,190433.423957016
2128,195505.563053097
2129,190608.40759587
2130,185045.203244838
2131,171265.879572271
2132,171546.935176991
2133,324745.381784661
2134,332019.736725664
2135,343949.534587021
2136,248726.700811209
2137,247206.460676197
2138,219469.997345133
2139,221163.275958702
2140,219056.849115044
2141,177640.132671786
2142,142564.638643068
2143,252746.803539823
2144,179950.385047134
2145,140636.425516224
2146,132492.584450063
2147,162708.864970502
2148,95060.0897281921
2149,123655.081784661
2150,121767.864749263
2151,172428.037463127
2152,196468.283775811
2153,189763.484070796
2154,164825.023967552
2155,164233.969447956
2156,229410.596849979
2157,211911.848303835
2158,123974.26659292
2159,149538.675442478
2160,175312.643510324
2161,165075.397935103
2162,163723.6320059
2163,180110.873746313
2164,137595.017699115
2165,161850.443215339
2166,172714.352949853
2167,144351.053761062
2168,162959.629498525
2169,208588.369837758
2170,162432.822123894
2171,138228.916814159
2172,138183.833333333
2173,172116.46320059
2174,145854.103982301
2175,132635.043657817
2176,144829.680678466
2177,132106.096755162
2178,133208.60560472
2179,152827.575516224
2180,113585.06460177
2181,95323.2046460177
2182,109579.881637168
2183,87434.1533220958
2184,142243.795722714
2185,95929.8419721871
2186,125833.286504425
2187,139580.125368732
2188,112743.874336283
2189,143425.690265487
2190,140634.146017699
2191,135627.871656834
2192,120026.77780236
2193,108860.016371681
2194,129294.612684366
2195,146330.029719764
2196,103872.068341761
2197,102940.687831858
2198,96346.0799410029
2199,111780.742846608
2200,147264.764970501
2201,152528.97441003
2202,116835.174852507
2203,84997.3602015732
2204,65432.7651601349
2205,185451.098451327
2206,158688.856665532
2207,137138.971091445
2208,123466.99100295
2209,111764.597717695
2210,121758.473075892
2211,172196.681120944
2212,148314.723672566
2213,166406.770648968
2214,128567.622861357
2215,128335.017551622
2216,132375.44380531
2217,80329.634660767
2218,130357.343067847
2219,171094.108480826
2220,140933.661430678
2221,134738.823303835
2222,133952.849631268
2223,153537.499926254
2224,170648.28620944
2225,149772.819542773
2226,199406.704351032
2227,149780.838126844
2228,119967.078023599
2229,89617.5808259587
2230,87991.2136430678
2231,115340.659660767
2232,235532.421460177
2233,118682.746238938
2234,151180.535029498
2235,147344.96659292
2236,142790.129129794
2237,153907.664085546
2238,328907.935250737
2239,288107.842551622
2240,237030.481342183
2241,171595.349778761
2242,246438.794837758
2243,142587.699852507
2244,199346.516173428
2245,207021.898585412
2246,188149.243362832
2247,220301.275678
2248,196627.036504425
2249,215304.100275747
2250,144178.522861357
2251,262700.745722714
2252,249623.384882006
2253,245676.602359882
2254,217030.51179941
2255,211272.590402444
2256,243102.650496986
2257,142073.774090462
2258,279866.215929203
2259,213031.712020649
2260,173325.07003218
2261,152160.200663717
2262,138247.866150443
2263,99349.6592920354
2264,91756.2817109144
2265,136805.327212389
2266,132497.558185841
2267,65533.2812192724
2268,220171.542477876
2269,119671.367477876
2270,153152.311873156
2271,138713.532448378
2272,206503.420943953
2273,127008.840634218
2274,132476.018141593
2275,204809.888938053
2276,132734.933628319
2277,169902.649705015
2278,295658.202581121
2279,281401.847492625
2280,162822.853834808
2281,177892.998588698
2282,213847.1921241
2283,183126.839306785
2284,207980.448770895
2285,220229.187463127
2286,364700.120575221
2287,168847.506637168
2288,92501.5943952802
2289,167443.95339233
2290,81467.1776548672
2291,106432.291224189
2292,139691.518952802
2293,154051.183628319
2294,205399.433259587
2295,180931.68960177
2296,189564.382448378
2297,181326.795427729
2298,261597.380825959
2299,186654.557227139
2300,180608.151843658
2301,191385.755899705
2302,323888.030014749
2303,305665.534144543
2304,218194.247661188
2305,172181.328908555
2306,164171.648230088
2307,139615.224188791
2308,252275.302138643
2309,324550.410471976
2310,143402.571533923
2311,105717.288213998
2312,99748.8678600161
2313,113274.144998659
2314,122286.975958702
2315,359925.317014328
2316,387844.679698694
2317,290688.250073746
2318,386830.465908133
2319,407508.188032027
2320,390143.585250738
2321,341840.444690266
2322,264762.591487568
2323,279634.597861357
2324,347465.562168142
2325,175165.250663717
2326,180458.813053097
2327,203401.782796039
2328,182012.898416623
2329,180635.24159292
2330,300709.102949852
2331,360262.086725664
2332,255546.138811631
2333,326971.468362832
2334,252279.016150442
2335,220146.023156342
2336,221914.988495575
2337,212211.296337266
2338,285335.488495575
2339,195155.892864243
2340,188358.980530973
2341,186207.124456959
2342,177679.672861357
2343,152166.702089479
2344,160045.120943953
2345,176727.861725664
2346,278352.280678466
2347,262609.837020649
2348,161240.977969965
2349,217012.691656132
2350,211502.647492625
2351,162460.051917404
2352,258475.861578171
2353,161869.840560472
2354,242386.363053097
2355,133919.014011799
2356,164725.118436578
2357,158970.508333333
2358,111752.797492625
2359,146626.532448378
2360,144837.201327434
2361,157907.624631268
2362,137206.352286136
2363,138490.234144543
2364,122027.316297935
2365,137535.248377581
2366,199830.026843658
2367,157842.73539823
2368,161962.478539823
2369,155878.209439528
2370,188245.234955752
2371,114547.575368732
2372,147641.583796882
2373,139473.691371681
2374,141597.206261732
2375,109536.663643068
2376,175851.832374631
2377,143572.240117994
2378,140952.268362832
2379,138242.201769912
2380,105998.821460177
2381,153227.763495575
2382,87813.2477560051
2383,134748.032374631
2384,106665.95672145
2385,304162.828276443
2386,139716.418584071
2387,121976.754277286
2388,125271.044911504
2389,299220.036356932
2390,144641.58879056
2391,108807.120943953
2392,99178.3028023599
2393,138781.057817109
2394,130982.54240413
2395,152065.629424779
2396,131768.238274336
2397,132599.35
2398,146684.410988201
2399,128151.52699115
2400,129019.548893805
2401,149708.951769911
2402,136362.899631268
2403,178924.846681416
2404,138943.456858407
2405,199091.178982301
2406,189929.740781711
2407,158204.785103245
2408,140757.007890855
2409,118625.156120944
2410,124409.708259587
2411,96325.1723451328
2412,106335.577433628
2413,233107.697956174
2414,172331.556805731
2415,404204.263864307
2416,253978.047977244
2417,178849.270575221
2418,205625.640741486
2419,128709.076032448
2420,138964.442477876
2421,150145.214454277
2422,123327.947640118
2423,239144.323623402
2424,258150.680088496
2425,294155.629351032
2426,262935.284906588
2427,252908.224483776
2428,194480.803747654
2429,219093.836430678
2430,140802.987807276
2431,145803.459046214
2432,264694.884070796
2433,204221.623418681
2434,194814.063239632
2435,235574.273672566
2436,199757.297590954
2437,144866.612533361
2438,150439.09660767
2439,150189.64100295
2440,222545.543731563
2441,143440.453348274
2442,83073.5326485462
2443,125319.294100295
2444,109517.708775811
2445,120456.535693215
2446,132538.856047198
2447,101814.655530973
2448,132204.258702065
2449,132306.107374631
2450,151459.56320059
2451,168703.061061947
2452,115755.509734513
2453,195510.716076696
2454,300815.812831858
2455,201569.712020649
2456,124595.036578171
2457,117898.789380531
2458,108704.499568057
2459,86563.0793510324
2460,295330.951917404
2461,217678.050884956
2462,270404.242772861
2463,261799.005088495
2464,167551.570058997
2465,200758.164528024
2466,232303.245779442
2467,279154.27359882
2468,218700.795785925
2469,99438.8443952803
2470,98442.2038348083
2471,126612.81519174
2472,193343.190965598
2473,175090.571660346
2474,176653.613239632
2475,166746.85731142
2476,175901.924782273
2477,209312.902286136
2478,197918.733702065
2479,439843.727593572
2480,232375.025221239
2481,178425.491519174
2482,231320.975589971
2483,194696.169690265
2484,169447.72160767
2485,179997.916445428
2486,162698.888053097
2487,172381.539823009
2488,175040.837192724
2489,182817.555309735
2490,135115.673967552
2491,157339.730014749
2492,153353.726253687
2493,150882.538274336
2494,183289.651474926
2495,191816.945427729
2496,104398.511444087
2497,115198.72339099
2498,130242.285176991
2499,138369.847345133
2500,276006.992920354
2501,273399.286504425
2502,415965.794469027
2503,440596.781268437
2504,292030.940441343
2505,304283.606047198
2506,294002.199217155
2507,332980.402064897
2508,298355.225884956
2509,258236.646976401
2510,254127.372787611
2511,194407.821828909
2512,275177.969985251
2513,312739.72359882
2514,203742.106932153
2515,207594.839501207
2516,175503.325611041
2517,185684.910658511
2518,172815.017625369
2519,180874.531710915
2520,180979.99148447
2521,199504.145943953
2522,218566.852654867
2523,179596.835324484
2524,184670.071165192
2525,462617.849631268
2526,268621.899283607
2527,287538.736430678
2528,328021.152138643
2529,210506.603638151
2530,300882.332743363
2531,226365.782448378
2532,248782.322566372
2533,256323.35138011
2534,277489.881268437
2535,295618.459144543
2536,251536.79427237
2537,235881.655973451
2538,149898.071681416
2539,211671.404941003
2540,234585.689896755
2541,189958.987315634
2542,129908.284376317
2543,160339.563126844
2544,135023.852507375
2545,131063.915412979
2546,125888.513765978
2547,260974.451327434
2548,152735.873525074
2549,285110.424705015
2550,218964.854761905
2551,195091.516445428
2552,213163.243183734
2553,163534.539454277
2554,175193.775884956
2555,178677.490339233
2556,179819.920132743
2557,237521.077507375
2558,189390.556637168
2559,181289.94100295
2560,305449.92640118
2561,197993.622861357
2562,160726.740486726
2563,192055.832890855
2564,240038.765855457
2565,156845.604719764
2566,139336.180309735
2567,145480.898525074
2568,148844.963913741
2569,135729.583038348
2570,149007.458259587
2571,141168.237831858
2572,156172.137905605
2573,209670.722713864
2574,147114.277359882
2575,216139.469026549
2576,117024.975663717
2577,57829.9406342183
2578,72914.3075642646
2579,120363.948746313
2580,132892.69019174
2581,142458.706563422
2582,139748.410545723
2583,124192.823367046
2584,206020.014896755
2585,136654.88679941
2586,138698.907764433
2587,154243.944247788
2588,151496.877286136
2589,135656.518067847
2590,172833.325811209
2591,124751.257511589
2592,188321.987315634
2593,132355.784365782
2594,125400.783038348
2595,132828.638274336
2596,129417.152654867
2597,145703.519247788
2598,91207.3291403287
2599,187008.203171091
2600,126352.562463127
2601,158477.250368732
2602,189695.531710914
2603,116796.975442478
2604,130386.139233038
2605,92984.8915929203
2606,106695.610988201
2607,195452.336651917
2608,113714.412389381
2609,147524.917551622
2610,148755.396017699
2611,133639.722271386
2612,141676.93820059
2613,212596.217625369
2614,114280.618879056
2615,122121.170427729
2616,156712.828908555
2617,122064.549262537
2618,108783.982304716
2619,137038.138274336
2620,128473.848149638
2621,123336.667699115
2622,97299.0666666667
2623,126595.012168142
2624,189670.943067847
2625,121058.110471976
2626,195676.250073746
2627,177434.525811209
2628,110946.493952802
2629,152220.890044248
2630,102931.419247788
2631,221129.000958702
2632,194738.139011799
2633,121063.365560472
2634,120208.214970501
2635,145768.256858407
2636,125349.647787611
2637,126366.725663717
2638,131448.419985251
2639,151751.016076696
2640,149256.932153392
2641,268895.19520649
2642,168324.685693215
2643,133173.435103245
2644,135623.566887906
2645,199029.529941003
2646,218324.100737463
2647,324917.475147493
2648,237207.577064897
2649,231757.013274336
2650,227332.307374631
2651,231187.958112094
2652,149559.292035398
2653,170984.693313668
2654,165400.434312148
2655,206815.954679539
2656,212367.456784661
2657,213594.536715129
2658,192783.499778761
2659,191023.65339233
2660,129954.062168142
2661,148639.228466077
2662,137884.823377581
2663,118318.27668563
2664,128875.430309734
2665,130773.241224189
2666,258061.594946622
2667,201896.617313365
2668,231263.749188791
2669,277679.221927237
2670,260986.285250737
2671,142149.81120944
2672,208099.673303835
2673,199197.551327434
2674,143907.29520649
2675,124075.426106195
2676,141975.641887906
2677,131833.180825959
2678,154292.006268437
2679,167478.934513274
2680,108786.894469027
2681,115248.718436578
2682,114763.618289086
2683,147464.590486726
2684,95813.8978297514
2685,132013.496828909
2686,136031.495575221
2687,131558.233554572
2688,161908.590412979
2689,159963.593362832
2690,256895.660840708
2691,145740.564085546
2692,129028.552212389
2693,182918.419174041
2694,186855.279941003
2695,163851.903023599
2696,132477.833480826
2697,131722.433923304
2698,102233.426485461
2699,160953.088716814
2700,144603.469469027
2701,143925.837389381
2702,271366.607669617
2703,164760.770870206
2704,214713.355530973
2705,217800.903539823
2706,227874.217920354
2707,218373.306415929
2708,185579.105678466
2709,194803.569690266
2710,294136.875516224
2711,255032.571312684
2712,329241.403097345
2713,137823.953539823
2714,191715.113274336
2715,146269.697123894
2716,96422.8341761483
2717,79675.2971976401
2718,147193.682522124
2719,113165.665412979
2720,126839.391887906
2721,151546.602654867
2722,131786.562536873
2723,129355.04660767
2724,144456.78060472
2725,205310.391519174
2726,194586.778807991
2727,186263.619100295
2728,258413.200516224
2729,258258.427507375
2730,300039.49579646
2731,170975.811651917
2732,182808.299926254
2733,183459.932743363
2734,173610.812241888
2735,414366.45058997
2736,197003.867944936
2737,157150.067477876
2738,171308.18879056
2739,175918.246976401
2740,166170.59660767
2741,111431.500158028
2742,206058.057300885
2743,102981.597506034
2744,101938.7851904
2745,113729.309231698
2746,105684.612463127
2747,137877.855457227
2748,130820.00840708
2749,134267.864896755
2750,371607.389159292
2751,369500.457669617
2752,325853.616224189
2753,309638.298184706
2754,305921.823893805
2755,340827.880162242
2756,319446.118436578
2757,362636.603871681
2758,290759.82699115
2759,197510.982669617
2760,312845.352212389
2761,177264.881381225
2762,173748.915412979
2763,205380.93399705
2764,195421.867699115
2765,223977.878613569
2766,182776.44159292
2767,190969.055973451
2768,251161.679498525
2769,480060.317477876
2770,370816.117846608
2771,261403.682090181
2772,316250.736946903
2773,454405.646491782
2774,243011.553097345
2775,224190.547271386
2776,200329.814380531
2777,262833.821931019
2778,193097.198451327
2779,183672.217551622
2780,195576.449494311
2781,140734.230383481
2782,211946.009365782
2783,122336.148672566
2784,131585.87640118
2785,149120.480309734
2786,130207.427728614
2787,137962.848303835
2788,248492.139970501
2789,175860.808185841
2790,184307.296275332
2791,233723.557564265
2792,181556.084218289
2793,310699.745501475
2794,154707.610840708
2795,186452.661061947
2796,165659.025442478
2797,168216.983775811
2798,133918.796312684
2799,133650.060471976
2800,133205.068731563
2801,183212.212451266
2802,154013.687315634
2803,142714.765265487
2804,105980.432153392
2805,162905.121681416
2806,155061.171902655
2807,133644.128539823
2808,129255.973672566
2809,144202.163716814
2810,151436.147713864
2811,151939.568731563
2812,140614.884218289
2813,144852.470870206
2814,141906.755162242
2815,126564.623377581
2816,134239.14100295
2817,132823.042551622
2818,94529.1376878775
2819,122490.885619469
2820,110118.744985251
2821,85981.7921828908
2822,142784.966445428
2823,156315.331489675
2824,148568.203982301
2825,166104.88820059
2826,143568.017699115
2827,125289.612241888
2828,124237.165402444
2829,208491.236430678
2830,107336.436061947
2831,137075.800221239
2832,130434.571333755
2833,148868.545427729
2834,123201.463263801
2835,157105.040781711
2836,98320.4757374631
2837,130859.795427729
2838,135734.947861357
2839,143236.666887906
2840,141302.495280236
2841,113101.06600295
2842,98997.3850294986
2843,66194.7922566371
2844,137230.940929204
2845,170937.401179941
2846,157524.811135693
2847,122971.805457227
2848,90620.0105703048
2849,152219.260914454
2850,113104.662536873
2851,103834.659070796
2852,136789.515339233
2853,94330.5867256637
2854,112676.605457227
2855,101477.966329541
2856,104140.9929941
2857,116861.258775811
2858,133396.625221239
2859,164600.179158157
2860,150432.795722714
2861,139251.350294985
2862,149939.456268437
2863,133835.776081613
2864,193151.984218289
2865,158007.279158157
2866,156536.329719764
2867,170572.875221239
2868,190266.127728614
2869,116620.563053097
2870,232732.221386431
2871,131440.546460177
2872,142619.219616519
2873,153847.969174041
2874,172351.800221239
2875,200546.907669617
2876,270710.161504425
2877,180108.12300885
2878,129806.954646018
2879,143650.529351032
2880,138744.571312684
2881,176978.932890855
2882,187526.270764931
2883,191277.305014749
2884,245399.784734513
2885,243841.732079646
2886,169143.820603585
2887,155122.885250737
2888,168292.263716814
2889,139346.871902655
2890,178872.865412979
2891,148536.449852507
2892,228653.292477876
2893,246183.688583909
2894,163459.290339233
2895,211672.080014749
2896,258038.321828909
2897,238026.896189774
2898,242345.181268437
2899,205923.984174469
2900,189840.206120944
2901,177603.028687316
2902,126004.237147071
2903,130165.072271386
2904,133870.221828909
2905,123541.568510325
2906,145330.618436578
2907,129938.663864307
2908,138162.990486726
2909,162356.983038348
2910,165398.684513274
2911,117437.167699115
2912,154243.679129794
2913,203964.725221239
2914,199680.327138643
2915,69096.8603490659
2916,108256.362737042
2917,150667.482181756
2918,169938.547935103
2919,250951.700811209
2920,315451.954056047
2921,342676.86880531
2922,344050.944358407
2923,105866.918584071
2924,147293.811578171
2925,119161.817256637
2926,136790.705309735
2927,157769.468362832
2928,152763.688421829
2929,85840.5766961652
2930,84313.1372734934
