"row_id","response"
2235,125127.078891363
2236,117951.066582691
2237,163449.779158535
2238,311127.284885795
2239,271991.476224456
2240,221731.339700478
2241,182738.305215867
2242,221284.864619373
2243,157352.65299788
2244,214208.583268699
2245,169700.163956537
2246,188068.533290449
2247,279423.408624791
2248,210485.11080945
2249,254334.188345231
2250,154826.189212414
2251,239017.247709764
2252,242792.857511948
2253,278337.672390129
2254,265918.897301246
2255,245868.600769857
2256,308901.011804623
2257,134196.013923888
2258,240981.610096676
2259,224816.884217494
2260,177615.440430237
2261,167898.514036852
2262,149095.213791453
2263,108613.44842826
2264,48761.4693952673
2265,147265.343418121
2266,139127.67379454
2267,52025.7036614632
2268,204958.796617869
2269,123824.601369981
2270,145741.108202103
2271,145000.203823965
2272,517080.086616283
2273,121023.661276069
2274,130150.344812174
2275,222724.866553708
2276,137345.066161319
2277,134618.052852033
2278,324079.678709566
2279,330330.938417137
2280,142999.995746195
2281,165541.542037381
2282,216566.221027286
2283,8109.35122707835
2284,204972.084540825
2285,224376.540134202
2286,372198.389875326
2287,119227.747499588
2288,94294.5511643854
2289,171265.91695211
2290,57956.8996649619
2291,109269.323602117
2292,455.602798976965
2293,145848.662155743
2294,222894.779270274
2295,26142.8102827228
2296,179814.070155696
2297,143283.203900723
2298,327786.116470724
2299,160804.855206685
2300,141452.013866743
2301,174433.436759471
2302,298815.674664965
2303,338130.127980263
2304,324745.698864168
2305,223549.173363472
2306,36110.1929057456
2307,139121.179177386
2308,311754.439634732
2309,499370.770183235
2310,161020.524911663
2311,94368.6234753267
2312,98004.1443150516
2313,135706.58735843
2314,115806.117990896
2315,334065.265068732
2316,427952.910640552
2317,252329.081991068
2318,402576.170001999
2319,511300.164038735
2320,378772.174067103
2321,263586.125041863
2322,226849.202798526
2323,266324.959982597
2324,305701.535780676
2325,172088.0484454
2326,190557.593716184
2327,200565.71121137
2328,194268.312397197
2329,172317.474297551
2330,324183.304938593
2331,249787.752201276
2332,235082.69707117
2333,315239.203041526
2334,308105.817193493
2335,218015.241076797
2336,217638.828418679
2337,208202.476137845
2338,302945.540187771
2339,204284.476394518
2340,182297.720628018
2341,207670.682054883
2342,266977.590537521
2343,125447.395405135
2344,157730.43538572
2345,161143.384756521
2346,287310.372436251
2347,282337.97474785
2348,162686.138390133
2349,196891.38741495
2350,302880.200657114
2351,139148.966360299
2352,229334.263273751
2353,159557.588964415
2354,241962.410727411
2355,139088.775145298
2356,169402.180890813
2357,158910.755341769
2358,114013.60220134
2359,146655.709279358
2360,154877.498125808
2361,143195.670536902
2362,128690.363227063
2363,71788.1237491294
2364,128722.878678304
2365,139440.320916607
2366,288076.563589124
2367,159801.105600273
2368,173066.443003954
2369,127668.877923247
2370,193308.410434653
2371,101352.93932891
2372,132138.618325869
2373,143929.426264532
2374,130079.09415852
2375,9241.25964504626
2376,131052.315320053
2377,130398.331228066
2378,122152.978584207
2379,144228.811591387
2380,76581.3853807523
2381,148517.2788637
2382,81942.7553204512
2383,137517.123673844
2384,114208.907524674
2385,504465.825447065
2386,187939.975244961
2387,117770.124893856
2388,113839.594280179
2389,236096.663282587
2390,152615.734320965
2391,92680.2572917254
2392,34565.3642964039
2393,118534.617232291
2394,147626.243608937
2395,134768.547226138
2396,118989.042043702
2397,135383.153546308
2398,150316.025195313
2399,124896.975306522
2400,128912.236269553
2401,125970.535821602
2402,142394.755254688
2403,146392.153706884
2404,151766.74597582
2405,201966.241210776
2406,261890.811876875
2407,178569.803162936
2408,131248.76606067
2409,132542.619649436
2410,124422.40628272
2411,95721.156342252
2412,116727.637049712
2413,209650.834458906
2414,177954.710928308
2415,459192.262527956
2416,212175.736726745
2417,153327.471800439
2418,212479.508468341
2419,134831.33200651
2420,140658.883783862
2421,160697.770944101
2422,118737.491574245
2423,256274.522538149
2424,283036.358517005
2425,373128.201084983
2426,243700.608170332
2427,208318.255243529
2428,215865.992166714
2429,219117.645040217
2430,134653.802961815
2431,136913.512214489
2432,213679.275421964
2433,237112.260696787
2434,197237.52802426
2435,230418.462680734
2436,147764.579396107
2437,135002.230382057
2438,148890.73461946
2439,166290.535094322
2440,320384.260516102
2441,143333.070802356
2442,87343.1357182986
2443,122231.845117615
2444,106801.77519982
2445,129577.908315931
2446,149946.094046915
2447,91666.9363106533
2448,110602.065326367
2449,118762.379211639
2450,121423.264812094
2451,174261.372385915
2452,98686.8110347087
2453,166376.80694927
2454,290355.508605742
2455,217178.652332193
2456,132385.715180723
2457,128033.277795139
2458,107461.732418779
2459,88298.8282043189
2460,281961.645951719
2461,172091.371052231
2462,505465.368915964
2463,225640.086311109
2464,166646.629267305
2465,222626.777757894
2466,243916.933284255
2467,428452.826051173
2468,281908.329205677
2469,125435.96204942
2470,100599.980650219
2471,137430.828382585
2472,202756.162156775
2473,173540.625427106
2474,163673.765488494
2475,140690.125957475
2476,158972.764245175
2477,226791.470046417
2478,281631.09574202
2479,333562.656821005
2480,265169.107656165
2481,250475.187899276
2482,165604.187480547
2483,199652.536655679
2484,168239.602267662
2485,178072.498296476
2486,128766.294184021
2487,178489.268749327
2488,191457.115488796
2489,194136.111846116
2490,137185.455607973
2491,226580.983311356
2492,152334.300511566
2493,131324.790797984
2494,175947.478336348
2495,172449.274047333
2496,114179.451958002
2497,105047.395947028
2498,125954.22005346
2499,148709.801010466
2500,285259.809912357
2501,260191.673829199
2502,417325.250174718
2503,548131.311854317
2504,300449.936923649
2505,309482.259442477
2506,293720.150382332
2507,320428.352813335
2508,312923.177897714
2509,303154.482449865
2510,210613.344316868
2511,242226.364417419
2512,300054.732802737
2513,262367.711749841
2514,210479.806345154
2515,204605.837801093
2516,185627.090918973
2517,128054.546104203
2518,167417.262695113
2519,93949.3498303928
2520,188533.740494525
2521,161037.741593437
2522,204825.935311866
2523,187114.984261912
2524,189226.551284004
2525,527517.947937377
2526,234657.085607472
2527,241369.564342854
2528,599232.35913702
2529,226277.970969781
2530,248623.206441859
2531,199417.052439612
2532,266356.44772039
2533,258654.253658646
2534,278586.265142204
2535,243156.13333983
2536,214087.237828072
2537,249619.500855878
2538,142744.738456698
2539,211493.193724028
2540,138119.55406438
2541,168467.696976532
2542,175730.629432089
2543,141654.501076351
2544,134417.171499957
2545,133108.768254603
2546,118057.837470852
2547,276800.515752628
2548,163992.341973877
2549,313269.820697917
2550,199884.573138577
2551,213043.133086386
2552,197164.463093995
2553,156195.18938227
2554,164085.134706494
2555,173039.641477543
2556,184618.314073854
2557,197637.316928213
2558,168327.241478415
2559,126932.517417658
2560,657214.626868916
2561,230914.645213879
2562,162194.439868343
2563,190091.096317532
2564,272848.029887835
2565,179415.306769712
2566,101494.766489372
2567,132823.024011436
2568,119082.235397942
2569,120862.290088553
2570,143170.222864831
2571,129723.690793893
2572,165945.629144471
2573,224167.437719731
2574,134215.486367965
2575,270361.577021158
2576,125021.491762494
2577,239998.9021593
2578,46430.6081732881
2579,119821.923332232
2580,128283.595627696
2581,153275.743781237
2582,133298.050724504
2583,113247.986756638
2584,207333.710165519
2585,144353.5640891
2586,126076.119379836
2587,168459.096881039
2588,152899.929021622
2589,120574.162497251
2590,166735.681880857
2591,113845.064504062
2592,191853.898017893
2593,116006.77404757
2594,131352.232776798
2595,123683.299422994
2596,126996.700088158
2597,154333.956599078
2598,85625.439003258
2599,198278.747435939
2600,137119.54243768
2601,166461.978157635
2602,199685.259942165
2603,97488.6041246472
2604,136466.653356613
2605,83186.4917889194
2606,111844.249041931
2607,142387.993558735
2608,99559.899716534
2609,121193.290061251
2610,159738.760239827
2611,142257.827210718
2612,142142.123638298
2613,316669.474552084
2614,113491.356803214
2615,116517.418093991
2616,170171.416290561
2617,129684.060165752
2618,100834.730992775
2619,124818.523512021
2620,131615.485434145
2621,101307.391272487
2622,60973.90787931
2623,133126.043035687
2624,173602.815722158
2625,111124.132650293
2626,279742.735434507
2627,180188.809595923
2628,106143.001553597
2629,129359.929655301
2630,84661.9466766734
2631,231200.145874579
2632,264019.596671339
2633,99690.895050837
2634,113625.186555447
2635,160749.32306167
2636,119808.544885668
2637,138416.49510822
2638,138651.991946063
2639,148275.63161205
2640,152883.788994148
2641,352428.963504254
2642,160189.080292921
2643,132491.871376495
2644,132633.984534854
2645,177046.857247238
2646,242683.84807611
2647,278152.919482484
2648,217480.763751095
2649,273707.490243645
2650,351066.639947124
2651,231805.2082186
2652,179493.976468767
2653,174759.079592421
2654,242195.368995022
2655,192684.425667465
2656,195738.946862804
2657,232579.169913443
2658,177451.646765471
2659,184472.217924766
2660,130832.959208247
2661,147054.99824525
2662,133184.935872912
2663,134545.816774149
2664,131437.426231649
2665,122427.938872645
2666,278601.913698218
2667,198472.414396978
2668,236582.380892096
2669,280555.983346991
2670,231249.512908275
2671,149908.497113911
2672,224317.194322899
2673,216880.694027213
2674,151015.445328271
2675,123843.165906757
2676,144180.720902052
2677,143789.00018118
2678,215830.671003429
2679,172170.418915271
2680,110226.544977458
2681,122262.343858626
2682,127060.509734862
2683,146442.296155302
2684,96338.6230238569
2685,106174.491134436
2686,148867.772570705
2687,109583.162655161
2688,179776.751509984
2689,149162.0861534
2690,287996.675316282
2691,145726.191913991
2692,125020.55131668
2693,183628.441418846
2694,224303.199406489
2695,143307.529373037
2696,116897.936124249
2697,125956.100686834
2698,105482.609093291
2699,145230.304080682
2700,136275.011599113
2701,170987.432659717
2702,226078.474556491
2703,171472.255254027
2704,221183.281138012
2705,205553.423200739
2706,383902.156607795
2707,248564.689357955
2708,49984.438326639
2709,201789.530447989
2710,320793.920169812
2711,260748.947443454
2712,313021.255183159
2713,107938.998638532
2714,105965.923118977
2715,146565.284642357
2716,18396.3420675803
2717,79649.5000524288
2718,150366.604526563
2719,124730.170673406
2720,127951.719339987
2721,157606.426562136
2722,111488.972254114
2723,127268.842868736
2724,127986.789899159
2725,215178.495500803
2726,191613.83603327
2727,180829.928970277
2728,210392.776431165
2729,243606.898985795
2730,267304.507482549
2731,175413.312333373
2732,170534.118682833
2733,177544.738039811
2734,162956.526391956
2735,495182.969059782
2736,246111.844882609
2737,158107.41185881
2738,167138.639064095
2739,162621.23463006
2740,166737.192506841
2741,103956.880814184
2742,163288.80996266
2743,102914.226987859
2744,109203.461496902
2745,141999.033849454
2746,98312.2354144232
2747,143766.530908417
2748,138684.858217969
2749,127777.344970181
2750,358248.093514534
2751,422802.877233268
2752,264537.109354417
2753,383192.122590676
2754,538738.755671729
2755,321321.730877724
2756,278804.267052187
2757,349235.063417568
2758,412087.113529159
2759,225246.395148903
2760,306751.93391267
2761,185693.29734199
2762,175127.887098641
2763,189627.468934069
2764,184895.181367427
2765,211592.194233234
2766,172615.876901349
2767,166062.440172009
2768,259714.007577113
2769,492032.326896117
2770,343364.699672062
2771,463873.398788038
2772,293298.581788194
2773,459299.270522617
2774,291620.31122781
2775,250895.058431128
2776,201411.821174431
2777,255652.503775652
2778,183567.737980721
2779,192739.074936096
2780,199092.644791192
2781,144137.993954426
2782,184011.362010464
2783,83673.0134259003
2784,103608.96529623
2785,110261.233271772
2786,128081.503311839
2787,136690.05328709
2788,241368.491956069
2789,166856.526422839
2790,162024.870786015
2791,199846.828424069
2792,251743.189072224
2793,293467.737446721
2794,146640.166109717
2795,185022.169065187
2796,163954.881838837
2797,190902.6281403
2798,95817.0066676683
2799,135569.054262965
2800,133368.780046089
2801,138783.652194392
2802,158032.762240389
2803,143356.163470733
2804,118792.508182027
2805,160241.164730484
2806,168954.428619675
2807,123725.78134231
2808,119215.964398228
2809,134540.949563685
2810,140953.066439341
2811,147495.417435191
2812,144931.153824089
2813,508417.295891828
2814,125880.051013371
2815,122561.460513238
2816,117676.112930962
2817,118900.988897384
2818,96364.0641329349
2819,116977.846105993
2820,100872.328825362
2821,85780.9484883531
2822,130508.572076035
2823,133231.706777942
2824,145177.917290157
2825,200602.592928885
2826,143571.289095098
2827,119260.582581633
2828,116305.529898482
2829,246008.077695941
2830,117418.562615221
2831,119999.729596617
2832,117868.979876504
2833,156452.404049595
2834,119065.875920867
2835,142743.042096749
2836,94852.5391732814
2837,128183.847620928
2838,146640.037349822
2839,121396.517810971
2840,113125.288704904
2841,74723.5203184519
2842,85605.2591695554
2843,73992.3426318999
2844,95290.5783797201
2845,209343.42931839
2846,148617.880469997
2847,122774.180713458
2848,99283.953066372
2849,171023.984059315
2850,93826.5379806803
2851,78300.3563497729
2852,116859.944176373
2853,97619.2728835427
2854,92187.9306333332
2855,102118.446377014
2856,93982.249369762
2857,122027.419637082
2858,134076.497795733
2859,147535.05768458
2860,158214.346743658
2861,144245.294207607
2862,146568.751480019
2863,128502.291044962
2864,180386.862697295
2865,136849.285108035
2866,140255.152045806
2867,122979.615426947
2868,133861.640751379
2869,111037.51481265
2870,250743.133049188
2871,134903.495315174
2872,143258.04764378
2873,159349.780906919
2874,318075.396322099
2875,218846.290994626
2876,218604.766206451
2877,166482.809749
2878,136047.65390142
2879,146597.352388726
2880,136821.268911793
2881,183112.529984956
2882,180800.499590583
2883,189947.484067174
2884,272827.961377184
2885,244043.070569351
2886,207520.596281288
2887,144425.784171562
2888,165930.980481953
2889,132851.000349732
2890,175395.820729191
2891,173232.063954312
2892,226995.343842783
2893,184967.105711872
2894,151950.658572876
2895,188373.991288713
2896,354882.947360802
2897,225424.602418286
2898,251946.756436563
2899,189576.053110579
2900,186082.311268042
2901,129182.505814079
2902,122762.647772969
2903,146172.656817689
2904,156364.49687736
2905,64653.9313567222
2906,141485.119023381
2907,118211.588891596
2908,132851.494187372
2909,151000.072739082
2910,158994.782357667
2911,97522.214673293
2912,159187.176037552
2913,218322.637982814
2914,292870.343066542
2915,79286.9518547714
2916,111352.980552003
2917,137614.948211297
2918,167339.744963609
2919,225402.115317752
2920,303078.386013986
2921,334380.666028647
2922,337489.874596772
2923,82021.8190330221
2924,142979.732946671
2925,114558.396640531
2926,132035.212045118
2927,137487.525992265
2928,140152.488946872
2929,83891.4728643528
2930,87199.5557177486
