"row_id","response"
2348,161281.627335545
2349,215041.962887989
2350,212464.544534413
2351,163849.980431849
2352,258621.533063428
2353,160674.24831309
2354,238847.10391363
2355,134224.915654521
2356,163861.083670715
2357,158990.817139001
2358,112790.603688709
2359,144303.885290148
2360,144830.358299595
2361,157597.825910931
2362,139458.338731444
2363,138715.64439946
2364,120801.813765182
2365,138620.509446694
2366,199629.993252362
2367,157259.366396761
2368,160243.529689609
2369,154875.083670715
2370,181496.053981107
2371,113786.097840756
2372,146902.311740891
2373,138777.983805668
2374,139297.602564103
2375,110861.968960864
2376,174675.748987854
2377,143042.91205578
2378,140865.685560054
2379,133380.411605938
2380,102001.533063428
2381,153869.560728745
2382,84214.1133603239
2383,135390.768556005
2384,110057.952766532
2385,312580.743589744
2386,139319.048582996
2387,122768.470310391
2388,125967.371794872
2389,288390.758434548
2390,148836.280701754
2391,107162.600539811
2392,97950.0060728745
2393,136541.54925776
2394,130440.865047233
2395,152557.245614035
2396,133057.874493927
2397,130328.022267206
2398,147368.728070175
2399,128694.36099865
2400,125469.907557355
2401,151071.11268556
2402,134277.69365722
2403,174556.363697706
2404,137726.892712551
2405,195805.20242915
2406,192621.340755736
2407,157401.147098516
2408,141998.381241565
2409,118641.221322537
2410,123430.695681512
2411,100773.078947368
2412,108726.756635178
2413,226374.676788124
2414,170964.391844997
2415,409326.54048583
2416,256721.009093246
2417,176160.574898785
2418,206602.840755735
2419,128778.101889339
2420,138191.34682861
2421,151289.395411606
2422,121967.549482681
2423,238674.811066127
2424,258680.107962213
2425,298329.567251462
2426,264422.661268556
2427,245285.317408907
2428,194632.968122521
2429,221314.852226721
2430,140409.531231926
2431,145671.551474841
2432,264941.422402159
2433,205498.438596491
2434,200737.776894158
2435,235596.756410256
2436,199756.402689416
2437,143391.57219973
2438,150161.787449393
2439,150673.597165992
2440,218271.160593792
2441,143525.883297989
2442,83625.1842105263
2443,123530.660593792
2444,107530.548133153
2445,123950.438191633
2446,131699.155870445
2447,101693.9365722
2448,132300.43837157
2449,130888.922402159
2450,148451.413630229
2451,164564.968960864
2452,112574.738191633
2453,198425.582995951
2454,311686.409581646
2455,206441.520917679
2456,123693.217948718
2457,115956.655870445
2458,107021.905533063
2459,83526.9203778678
2460,302676.474358974
2461,213909.614035088
2462,269608.908906883
2463,265127.373436797
2464,168311.573549258
2465,203363.124156545
2466,236240.909003277
2467,271127.709851552
2468,213945.439946019
2469,96388.4960478118
2470,98535.5074224022
2471,126251.946693657
2472,193772.294197031
2473,176747.140350877
2474,178788.365469103
2475,168319.379024484
2476,178502.385065227
2477,207921.545209177
2478,200433.287449393
2479,441910.201754386
2480,228794.657219973
2481,179518.840080972
2482,223491.084345479
2483,192229.048582996
2484,171016.284750337
2485,182443.180161943
2486,158716.299595142
2487,174161.223346829
2488,167881.963562753
2489,177610.890013495
2490,137736.031039136
2491,158720.495276653
2492,153523.099865047
2493,148066.66194332
2494,183080.159919028
2495,192134.165991903
2496,107258.908232119
2497,115627.951417004
2498,128777.180836707
2499,138792.395411606
2500,277827.339361224
2501,273118.054273504
2502,422104.45074224
2503,437135.613022942
2504,287782.224966262
2505,304818.404183536
2506,288559.433873144
2507,338306.770242915
2508,292628.01754386
2509,258534.713225371
2510,259471.625506073
2511,196563.307467386
2512,278266.620782726
2513,301155.547908232
2514,207039.611336032
2515,211092.516787531
2516,175994.942037787
2517,186639.560728745
2518,171378.426662811
2519,179690.116059379
2520,178482.700404858
2521,195708.356950067
2522,216612.313868992
2523,179521.753373819
2524,185720.052839199
2525,441951.027665317
2526,261331.903508772
2527,281637.808367071
2528,334887.912666281
2529,210904.551137459
2530,298625.270580297
2531,218745.383143173
2532,251971.686009897
2533,257333.481511471
2534,280922.674595142
2535,293539.198380567
2536,253291.687764283
2537,236682.715153268
2538,150419.784075574
2539,207581.99122807
2540,236300.064873723
2541,190632.566252768
2542,129650.188259109
2543,155160.015519568
2544,136456.086369771
2545,130888.151147099
2546,125274.508434548
2547,258876.279352227
2548,151722.334682861
2549,292093.959224986
2550,222075.780701754
2551,193795.791522402
2552,213389.311162522
2553,163683.681692592
2554,176025.394526751
2555,177579.028597134
2556,187041.651147099
2557,235319.309041835
2558,186561.029689609
2559,183505.893387314
2560,301004.395411606
2561,198202.948717949
2562,164861.857624831
2563,197774.361673414
2564,242964.01754386
2565,160974.75708502
2566,139682.843904633
2567,147787.027665317
2568,147306.76585695
2569,133882.186234818
2570,150210.429149798
2571,141701.855263158
2572,158676.495726496
2573,208736.629554656
2574,147776.372469636
2575,213414.817139001
2576,115099.197223829
2577,53639.2350588009
2578,73129.9082321187
2579,120402.811740891
2580,133308.757759784
2581,140173.829959514
2582,137744.887218045
2583,124512.539811066
2584,208449.203778677
2585,134865.921052632
2586,138670.006747638
2587,150901.281151597
2588,151634.933873144
2589,137787.260458839
2590,171556.659919028
2591,124088.790148448
2592,191516.574898785
2593,130538.22537112
2594,125568.255735493
2595,133681.443994602
2596,130369.788124157
2597,142528.496626181
2598,93193.3947368421
2599,182074.120107962
2600,125960.472334683
2601,156275.727395412
2602,190808.286099865
2603,115899.232889917
2604,125859.794871795
2605,91551.6201079622
2606,104274.518893387
2607,200494.788124157
2608,116666.045883941
2609,146113.815789474
2610,149587.199730094
2611,133733.593117409
2612,142457.172763217
2613,202918.610661269
2614,112009.852226721
2615,121581.935897436
2616,153786.228744939
2617,120898.301619433
2618,108266.029239766
2619,138210.778677463
2620,131508.129554656
2621,121540.519568151
2622,95285.9966261809
2623,128444.463562753
2624,187568.989203779
2625,120631.08097166
2626,199674.360323887
2627,175171.796221322
2628,108719.055330634
2629,152890.760008997
2630,104439.527665317
2631,217826.478407557
2632,199630.897435897
2633,120725.298245614
2634,121694.898785425
2635,147409.194331984
2636,126164.55465587
2637,128122.607287449
2638,131633.944669366
2639,153348.596491228
2640,149140.713225371
2641,260272.241059379
2642,165802.677462888
2643,133731.128205128
2644,137433.763832659
2645,203104.634278003
2646,218593.943994602
2647,324141.034412956
2648,235199.622807018
2649,235391.209851552
2650,228782.506072875
2651,225826.431848853
2652,151902.585020243
2653,169235.562753037
2654,166983.284324171
2655,204013.151821862
2656,212132.203778678
2657,211110.899460189
2658,191981.677299309
2659,189012.669365722
2660,131625.701754386
2661,150534.136302294
2662,135689.095816464
2663,113803.246288799
2664,129921.391363023
2665,130422.844129555
2666,256302.50199216
2667,202767.578246315
2668,230202.881916329
2669,276027.371120108
2670,265940.313765182
2671,141419.425968768
2672,207788.365721997
2673,199331.478600347
2674,142508.761808367
2675,125886.804318489
2676,142238.609311741
2677,133509.983805668
2678,155492.54925776
2679,168588.022267206
2680,109973.628879892
2681,114575.648448043
2682,116950.330634278
2683,148250.026315789
2684,93008.3887603625
2685,131318.403508772
2686,135288.726045884
2687,131939.688933873
2688,157649.735492578
2689,157332.209080393
2690,263492.932523617
2691,146690.871794872
2692,128031.700067476
2693,184745.408232119
2694,186823.418353576
2695,168169.176788124
2696,128402.514844804
2697,130091.950067476
2698,100662.918578498
2699,157839.749662618
2700,146004.00877193
2701,145476.41902834
2702,274796.259109312
2703,168595.755735493
2704,213213.489203779
2705,213036.76444608
2706,229704.08694814
2707,220670.134278003
2708,185687.178812416
2709,193137.692404087
2710,286962.513630229
2711,252898.205398111
2712,323174.781376518
2713,138267.05465587
2714,172420.460863698
2715,146447.9365722
2716,94935.9140158087
2717,79590.4152689416
2718,148349.453441296
2719,113356.483805668
2720,126973.802519118
2721,153683.025641026
2722,131972.823211876
2723,129468.068825911
2724,147641.236167341
2725,211794.256410256
2726,195158.048115852
2727,186834.350652272
2728,259092.190958165
2729,260033.503373819
2730,306000.919298246
2731,173905.357624831
2732,181340.755060729
2733,185806.276720648
2734,174351.576923077
2735,411943.274898785
2736,200195.395411606
2737,157458.237516869
2738,174416.807017544
2739,178514.545883941
2740,164897.088394062
2741,114229.188663968
2742,203768.889587329
2743,103715.560053981
2744,104191.441295547
2745,113993.773954116
2746,106717.888663968
2747,136751.874493927
2748,131455.356275304
2749,131760.579622132
2750,365207.86194332
2751,367848.723751687
2752,325818.90782726
2753,315095.61025641
2754,304440.313090418
2755,330923.319838057
2756,324499.926450742
2757,360088.604723347
2758,295707.367476383
2759,199126.867850099
2760,312605.043792173
2761,177593.117235396
2762,175431.960188934
2763,204846.93379376
2764,197778.175438596
2765,225325.803226959
2766,184462.850652272
2767,195421.031251205
2768,251786.430904183
2769,513519.705802969
2770,359884.912280702
2771,261894.781376518
2772,319699.253711201
2773,463012.648448043
2774,243088.914080072
2775,220142.970503181
2776,201065.285328706
2777,263589.989878542
2778,194066.964687359
2779,184766.468511021
2780,196842.211979653
2781,139969.263157895
2782,211004.589936379
2783,120301.470310391
2784,132837.485155196
2785,148005.196356275
2786,129938.313090418
2787,137876.41902834
2788,248376.408906883
2789,175933.281344387
2790,186777.778002699
2791,229665.811740891
2792,180394.385964912
2793,318800.751012146
2794,155158.987179487
2795,190541.258820127
2796,168020.793522267
2797,167543.800944669
2798,133182.184547908
2799,134503.181511471
2800,132879.338731444
2801,180501.759784076
2802,154382.588394062
2803,143110.271255061
2804,110981.916329285
2805,164341.237516869
2806,152011.342780027
2807,132346.920377868
2808,130043.018668466
2809,142332.520917679
2810,151263.18668466
2811,152387.45951417
2812,141153.0951417
2813,145489.415654521
2814,141339.809716599
2815,129267.805668016
2816,132771.138326586
2817,132980.643724696
2818,96840.6950067476
2819,120359.814439946
2820,112425.599865047
2821,81775.2031039137
2822,143448.456140351
2823,158058.394062078
2824,150885.133603239
2825,167083.26585695
2826,145633.522717049
2827,124410.349527665
2828,123269.61448493
2829,197836.466936572
2830,107947.786099865
2831,135946.78879892
2832,133486.148448043
2833,148866.801619433
2834,122176.553576248
2835,157019.666666667
2836,102344.498650472
2837,127023.642375169
2838,137515.54048583
2839,139970.174089069
2840,130227.097165992
2841,113680.16734143
2842,106084.617408907
2843,69367.0395411606
2844,130104.011470985
2845,176510.71120108
2846,159118.406882591
2847,118760.866621682
2848,92237.136977058
2849,150624.562753036
2850,112032.113360324
2851,109345.531039136
2852,135117.421052632
2853,92933.6342780027
2854,113235.101214575
2855,98111.8449007133
2856,101123.515519568
2857,115444.602564103
2858,132141.215249663
2859,164858.25708502
2860,151581.883265857
2861,139007.218623482
2862,151154.935897436
2863,133339.414979757
2864,183070.989878543
2865,158719.841430499
2866,160647.358299595
2867,165813.773954116
2868,186158.544534413
2869,116242.882591093
2870,235758.940620783
2871,130872.887539361
2872,144682.68488529
2873,156236.02872566
2874,164727.188259109
2875,201468.763832659
2876,274893.046558704
2877,182649.643049933
2878,132226.024966262
2879,143969.363022942
2880,139027.523616734
2881,178801.026315789
2882,187685.582995951
2883,193296.462991799
2884,243677.95591543
2885,243134.514619883
2886,168098.082321188
2887,154199.840080972
2888,167457.759784076
2889,137244.475033738
2890,180651.239991003
2891,147031.862348178
2892,227735.934547908
2893,240882.579959514
2894,161577.188411312
2895,209155.952766532
2896,255680.087269456
2897,232631.958164642
2898,234784.44197031
2899,202363.833044149
2900,188829.038461538
2901,174743.385000964
2902,128448.412280702
2903,131902.60908682
2904,133895.17511728
2905,121964.710526316
2906,146805.303643725
2907,129312.924089069
2908,135267.889338731
2909,163699.019568151
2910,164952.830634278
2911,116213.76585695
2912,154011.149797571
2913,207258.533063428
2914,196907.164642375
2915,69240.9516290727
2916,109281.163967611
2917,152659.974840948
2918,172402.203778677
2919,253306.633603239
2920,316882.262483131
2921,349149.085695007
2922,342868.265182186
2923,104520.597840756
2924,144929.531039136
2925,119307.279352227
2926,135643.557354926
2927,157366.913630229
2928,151662.97705803
2929,86565.0877192982
2930,82880.375168691
