"row_id","response"
2174,141851.169362257
2175,131039.704183011
2176,142787.233926072
2177,130115.99433039
2178,125625.770134707
2179,161317.158897918
2180,108675.427984019
2181,90224.9113136211
2182,102792.532058282
2183,78390.3791908046
2184,141747.267060684
2185,85607.3375759073
2186,121794.188545104
2187,128581.79700459
2188,108754.050061292
2189,139483.837106576
2190,139683.050146772
2191,134696.920770478
2192,121319.610055949
2193,97652.9621629857
2194,123419.28190735
2195,140428.880016611
2196,96019.9755620219
2197,90578.3468718527
2198,94733.1543378328
2199,104531.039545628
2200,142325.458105125
2201,145898.597569521
2202,112867.660121643
2203,77622.7690619469
2204,43036.5960427942
2205,194501.575935921
2206,162177.956984723
2207,133437.211328243
2208,123025.102022475
2209,101882.083820515
2210,118541.435610935
2211,164096.439802746
2212,141220.914523321
2213,179363.016998503
2214,125408.201886946
2215,126112.304075489
2216,122929.635691546
2217,69968.9474429799
2218,120776.010553698
2219,166681.416659253
2220,133265.191569521
2221,131591.850577399
2222,127718.883083931
2223,149891.657705154
2224,164601.561188926
2225,150423.779384479
2226,224686.834714792
2227,143211.481687823
2228,114843.089825052
2229,85164.7610302542
2230,78479.1073549823
2231,108581.927541069
2232,242506.017817207
2233,106939.339651549
2234,144632.808753188
2235,135812.35279867
2236,133992.216468615
2237,150396.01668143
2238,346527.633621246
2239,296642.849187908
2240,260110.364555833
2241,175270.868564791
2242,247931.591907993
2243,142870.209370742
2244,212007.655061364
2245,203711.140461027
2246,189662.553300464
2247,222815.279629496
2248,199124.778993113
2249,217399.539061262
2250,147148.744307629
2251,259430.901738821
2252,261487.01521576
2253,266868.019513131
2254,216188.415660202
2255,216954.049773548
2256,235777.784619061
2257,136886.239035775
2258,279626.949996309
2259,209503.304491012
2260,175085.58650541
2261,147002.356154098
2262,128613.009287088
2263,93899.8498797707
2264,83340.1837751934
2265,135391.623955706
2266,129040.31455523
2267,55004.999744808
2268,221049.185240944
2269,114006.28222593
2270,150984.339902673
2271,145444.33798494
2272,220499.917626966
2273,129633.164213432
2274,131707.246538615
2275,206777.50894509
2276,133886.393030799
2277,157803.50104536
2278,326980.642963211
2279,291272.012240486
2280,167755.003051804
2281,175810.516991255
2282,223718.314887155
2283,192915.245426822
2284,219703.027243461
2285,216382.82589964
2286,400798.962132636
2287,149530.99658491
2288,88264.5256198872
2289,165152.278572643
2290,75273.9235194128
2291,97918.2606378601
2292,138150.408895162
2293,165560.308788423
2294,215854.919209686
2295,175769.874791422
2296,193441.110473926
2297,178973.788032773
2298,279738.068880986
2299,188627.439695751
2300,178394.841506073
2301,200850.444834878
2302,361725.047041474
2303,312090.459475769
2304,212481.343454206
2305,177401.692691368
2306,175445.4263517
2307,134103.755643679
2308,273359.908844965
2309,317609.775622971
2310,132974.306363755
2311,95106.3024571301
2312,86221.3765327041
2313,104464.691037645
2314,111300.104017062
2315,386442.449050487
2316,422929.468630841
2317,305415.143800505
2318,421858.75098729
2319,446931.281142986
2320,406979.398065732
2321,346969.972857968
2322,308247.439215555
2323,305209.181900512
2324,368193.343623284
2325,176841.078109655
2326,185154.254033358
2327,206219.748988799
2328,185245.045280977
2329,187221.788245868
2330,305706.812032643
2331,354256.713946361
2332,275267.35316362
2333,338955.983980803
2334,268294.034173567
2335,230083.310205209
2336,223184.501367958
2337,216540.562879272
2338,316528.614694164
2339,213988.506305466
2340,190881.472180081
2341,185015.072292861
2342,180169.295180754
2343,152047.555191526
2344,154882.762171852
2345,171262.858526195
2346,278785.70087899
2347,267932.347690554
2348,160612.510427756
2349,219234.276900668
2350,239936.928620152
2351,161927.58747596
2352,275544.507573333
2353,166269.295451448
2354,243664.957401917
2355,130259.863964417
2356,161912.115617516
2357,180343.355839874
2358,109160.070312587
2359,143627.410451574
2360,143638.317603886
2361,172278.322660242
2362,126148.309824849
2363,139457.207884579
2364,119316.40368627
2365,140980.142176099
2366,208768.456147551
2367,155266.975933457
2368,167914.726955212
2369,158294.346199769
2370,176281.624589844
2371,104175.306815487
2372,142328.334192665
2373,133653.656822601
2374,143865.41035361
2375,98382.900158359
2376,187920.203527131
2377,141514.813762123
2378,138525.693215792
2379,130317.767561835
2380,85322.5050811625
2381,147377.428002315
2382,76103.7681393195
2383,139941.268712196
2384,100932.920127727
2385,275463.783387612
2386,116016.987606346
2387,108213.433327439
2388,121524.738025472
2389,285709.67432906
2390,155646.446333382
2391,104933.042265302
2392,88433.9717200821
2393,129526.157093473
2394,126504.76389572
2395,144267.786562624
2396,128078.01018692
2397,131801.005403976
2398,132344.01224865
2399,120227.821044918
2400,120918.893889815
2401,140176.937199586
2402,133317.681988864
2403,182654.321253808
2404,143414.764759018
2405,201674.041014736
2406,195575.62360183
2407,165793.651161491
2408,144575.995306144
2409,105705.818977267
2410,121899.804854128
2411,79697.1181779596
2412,96815.3544936969
2413,233451.071181416
2414,178864.883158045
2415,392044.31265705
2416,260673.835331832
2417,186076.360279193
2418,205571.621823176
2419,125103.474244091
2420,138991.14473471
2421,148122.452451823
2422,118480.78282642
2423,243288.504289508
2424,260031.497838099
2425,290318.613232934
2426,264986.553067677
2427,249968.434588378
2428,191576.63288247
2429,223358.298416045
2430,135815.02680409
2431,137909.105879349
2432,233271.049320272
2433,209331.896168413
2434,208683.382593209
2435,233468.578922019
2436,196365.195108472
2437,141014.969539699
2438,149514.706613702
2439,151583.721574971
2440,235829.341617278
2441,137096.345793561
2442,73695.6764764731
2443,114447.576904156
2444,100710.631603841
2445,126052.25777834
2446,132215.306197579
2447,86627.9822279567
2448,116064.810528383
2449,123672.415322072
2450,150385.174943783
2451,175581.655160459
2452,109759.628853273
2453,205657.310796488
2454,294890.816265545
2455,211032.405478294
2456,118674.904736699
2457,112360.141897976
2458,99277.8604296308
2459,79499.3645326127
2460,328243.716712083
2461,201685.463831098
2462,290322.745794275
2463,279125.370603464
2464,163385.716518072
2465,207955.01065603
2466,254218.188782311
2467,275109.868235489
2468,212814.087531533
2469,94329.3691122811
2470,103598.999040822
2471,123191.334160536
2472,201842.005572377
2473,172998.845774692
2474,171111.90362529
2475,168455.927923847
2476,175955.789413925
2477,226985.502243535
2478,211117.4692831
2479,435709.956972353
2480,250107.925074166
2481,193087.044068775
2482,224965.443321601
2483,197008.262660612
2484,163882.203701052
2485,179175.144744192
2486,152496.019733322
2487,178902.011106328
2488,182163.424386382
2489,182661.623211744
2490,127874.181984095
2491,165255.152157623
2492,145502.633053501
2493,142660.614363428
2494,180546.175664353
2495,192637.180517362
2496,99123.2901501509
2497,106369.280190227
2498,122460.900522788
2499,136453.625143664
2500,311101.773002578
2501,302861.718395115
2502,457451.958271616
2503,466396.650239815
2504,308712.782681072
2505,319987.94632144
2506,341241.123570926
2507,352718.097150134
2508,313544.040927323
2509,261362.250447427
2510,251936.176486782
2511,205255.132506399
2512,305187.772241797
2513,331534.80005783
2514,211408.022666087
2515,203820.72774864
2516,184308.56062406
2517,187639.789415833
2518,173921.7729972
2519,183779.702793186
2520,181054.968314417
2521,210659.38733916
2522,220243.916725523
2523,178528.567874363
2524,187390.502710417
2525,480370.44222037
2526,270700.560038625
2527,293102.645737362
2528,341870.10924627
2529,209715.980783008
2530,314173.604874579
2531,225790.756194004
2532,263387.377096602
2533,267976.416665645
2534,299406.992736812
2535,312083.05161581
2536,255505.20074514
2537,275217.053308962
2538,151219.573529827
2539,206344.170696798
2540,242050.548031564
2541,188536.341205916
2542,130880.511980654
2543,147520.16515522
2544,131180.667141177
2545,132163.960734886
2546,118488.509906472
2547,266734.781300761
2548,159385.250454605
2549,311585.261981986
2550,224807.850218111
2551,204795.101549032
2552,215987.528711557
2553,164887.959881538
2554,174036.365110024
2555,179748.66920017
2556,177511.499475203
2557,237347.867473802
2558,194185.409285796
2559,180807.662344224
2560,315035.138172814
2561,207903.754805428
2562,161777.600446741
2563,201343.756547891
2564,248218.846445283
2565,158820.022678392
2566,131920.537352958
2567,144045.554572479
2568,140490.506055192
2569,122557.004896414
2570,144278.366588085
2571,141525.087715444
2572,162429.43856205
2573,204534.763756911
2574,145585.767027919
2575,216204.368716098
2576,118344.746364722
2577,48121.8193227167
2578,66647.1759448785
2579,111589.664066228
2580,129575.958729148
2581,135831.496257652
2582,133876.747766007
2583,111435.000564245
2584,192968.636410184
2585,136544.50278716
2586,130599.261311061
2587,150246.580111374
2588,152114.611518221
2589,126957.771171968
2590,173041.688380063
2591,115069.164389278
2592,180786.877748413
2593,126143.190528151
2594,119066.153748425
2595,130295.448111636
2596,123707.998970832
2597,160847.240135071
2598,88054.3565967431
2599,191067.959710176
2600,119081.390803766
2601,154416.102679773
2602,200357.286459317
2603,108479.241709192
2604,118423.424508187
2605,88275.5606467994
2606,98930.9731175288
2607,185010.798791845
2608,110724.850171778
2609,130801.521006497
2610,145266.844729732
2611,133268.860764573
2612,135554.02273902
2613,191551.537558211
2614,104419.228213184
2615,112868.688428376
2616,163562.939764169
2617,119635.387367666
2618,101208.351974108
2619,132126.237752472
2620,130234.720236577
2621,115424.021513233
2622,85971.0930416986
2623,124010.334535438
2624,196873.133756413
2625,115528.198015081
2626,198796.496678618
2627,173214.488685842
2628,95292.6373839359
2629,139561.331755756
2630,83718.2521987986
2631,209738.712392714
2632,210549.017409798
2633,110939.430797124
2634,109894.812242837
2635,153161.939758894
2636,127228.339158752
2637,126038.003905448
2638,131174.47498021
2639,152634.765008403
2640,146162.021868515
2641,262422.882760612
2642,156606.896926088
2643,129850.520195091
2644,137087.185999161
2645,207389.223808481
2646,225342.848072966
2647,340759.937529928
2648,231789.224369477
2649,240568.724837898
2650,244029.555159677
2651,256969.265690821
2652,147351.208977743
2653,175710.135572929
2654,172454.972520914
2655,203598.467599219
2656,208356.382128191
2657,215676.86715444
2658,192768.141233367
2659,192085.289413892
2660,124525.164473253
2661,146529.149499298
2662,136193.047139153
2663,119043.240016321
2664,131407.278914783
2665,114292.572275399
2666,257891.587977866
2667,202210.186901199
2668,234300.322322181
2669,280285.790554471
2670,267308.696006813
2671,137748.754894948
2672,208023.437412001
2673,197298.576051247
2674,140365.000486622
2675,114521.793555304
2676,135798.40334326
2677,118741.139614463
2678,150912.149032808
2679,164650.347239853
2680,105036.353837839
2681,102474.281639934
2682,111355.140723805
2683,159196.980302341
2684,85757.8794152026
2685,132034.299552867
2686,139551.962382364
2687,131509.895828314
2688,158681.365252044
2689,155096.34477097
2690,261593.758979197
2691,157194.398573656
2692,129055.058255181
2693,183164.596442712
2694,199269.834710177
2695,154315.661481351
2696,114781.862859457
2697,130765.075529167
2698,93054.3566636306
2699,135416.252393916
2700,135139.394604504
2701,123468.163363795
2702,275567.407879558
2703,176252.929755319
2704,202675.559913083
2705,221962.972828229
2706,247321.108165316
2707,238732.872968511
2708,206993.31202728
2709,203454.584636169
2710,289761.337527987
2711,270650.465249283
2712,374058.390771892
2713,130927.280752505
2714,177726.121087864
2715,142898.835076616
2716,89064.6263773342
2717,72826.01387463
2718,149105.444007475
2719,110432.306403808
2720,124559.198552592
2721,151496.759985314
2722,127858.290475606
2723,123723.453477316
2724,148914.850775163
2725,204629.411191359
2726,189165.644202189
2727,187256.608420621
2728,260308.672481253
2729,255303.855386386
2730,300738.068137875
2731,171108.478749915
2732,177851.623450452
2733,185658.664658436
2734,169467.334721128
2735,434444.027409092
2736,204392.220894388
2737,155588.520056894
2738,169747.736765584
2739,178554.890142049
2740,185653.636473711
2741,104763.794991586
2742,201173.093936284
2743,94713.3028254077
2744,97696.8801345413
2745,111654.109379555
2746,101403.788583692
2747,137465.813489908
2748,128081.986296089
2749,130596.062770061
2750,350682.185379949
2751,374192.317144315
2752,347476.977143544
2753,331686.290813092
2754,360560.131210187
2755,381843.702162119
2756,360082.476455647
2757,382981.057730379
2758,298976.132161917
2759,201385.407324662
2760,340909.533098893
2761,181151.779788267
2762,176127.777409208
2763,206278.989815829
2764,191544.799517862
2765,222792.700417833
2766,184229.301750493
2767,208132.60416216
2768,248287.743862511
2769,479184.876282665
2770,396128.839910005
2771,272552.260437246
2772,329280.826088266
2773,462575.226106746
2774,246929.57064698
2775,227099.242208691
2776,206181.095081671
2777,269243.209013648
2778,200813.489899337
2779,194908.356886394
2780,205533.011382803
2781,138361.915674964
2782,202003.998029868
2783,112222.252256349
2784,126765.364503078
2785,140913.113679299
2786,121031.786846883
2787,131729.713420723
2788,270344.498194452
2789,175531.686731005
2790,197336.8547515
2791,252480.227353051
2792,185222.567361078
2793,336429.041108116
2794,153701.437064231
2795,190999.919652718
2796,165621.116650123
2797,162228.616991852
2798,132547.952477672
2799,131928.262376416
2800,127486.660274319
2801,170245.033521042
2802,153281.326544116
2803,152099.49236838
2804,109892.727829781
2805,159443.731555835
2806,156554.373839627
2807,132081.685933901
2808,118268.586311688
2809,141125.516810495
2810,146499.601823043
2811,150142.466612
2812,137040.340987923
2813,149100.120323664
2814,140259.435007337
2815,124084.589921101
2816,127875.209728228
2817,128079.77301525
2818,90561.3729263022
2819,115346.098825126
2820,107739.381398912
2821,68421.5318942467
2822,134279.642531931
2823,153287.493561565
2824,143796.003676855
2825,172503.951430046
2826,137339.179416612
2827,117531.390061585
2828,116457.930270934
2829,194658.373667595
2830,106160.033183683
2831,134509.07828229
2832,126158.804374028
2833,145197.607112186
2834,113475.097608621
2835,157286.816905364
2836,91420.9238675055
2837,126843.602348185
2838,134176.838298153
2839,137553.218012591
2840,132507.492967633
2841,109966.580885224
2842,98389.1619711351
2843,61546.6786672133
2844,116939.155407394
2845,159485.993858699
2846,153064.465734605
2847,119648.11414339
2848,87221.4812219848
2849,158325.629668953
2850,105917.945683285
2851,95798.3671180777
2852,134663.818168096
2853,88673.8962035087
2854,109394.329514607
2855,88313.9752555112
2856,95430.4106613614
2857,104403.993251481
2858,127466.455358613
2859,157240.054343229
2860,143756.292721478
2861,141004.497932275
2862,150214.074154344
2863,127093.16060484
2864,182127.764455573
2865,162456.133135817
2866,160393.560427923
2867,179527.283841651
2868,187207.628271657
2869,102405.253178603
2870,235478.832414141
2871,128498.907848378
2872,137269.518980912
2873,161052.808195419
2874,175945.508981289
2875,211593.642185718
2876,269235.461590908
2877,191013.604558788
2878,129797.711202951
2879,140813.014987508
2880,134826.421706952
2881,186153.783929691
2882,194933.500858304
2883,197755.669435153
2884,245599.32179349
2885,248508.426413028
2886,169419.84999379
2887,159691.783082962
2888,163750.480253065
2889,141533.714961839
2890,181740.179908981
2891,148921.282699016
2892,231361.51965136
2893,238688.761052402
2894,162984.04598112
2895,209784.113352045
2896,251418.867771931
2897,231155.089946783
2898,233057.971776787
2899,206517.934611681
2900,190010.820112993
2901,178583.771624063
2902,126835.872824738
2903,124249.075946642
2904,129571.930456766
2905,106825.263841497
2906,146727.737626162
2907,121773.459873918
2908,135603.571017553
2909,160042.421715577
2910,168169.911296638
2911,105001.274166312
2912,162407.592875446
2913,216156.214947819
2914,215107.639878327
2915,51616.985512924
2916,91700.1109274038
2917,144655.606445792
2918,174679.353729567
2919,236048.989442033
2920,329189.951346321
2921,366639.34408701
2922,355654.089146619
2923,98605.4152688965
2924,135974.378385288
2925,110326.613592344
2926,131082.007121404
2927,154057.894231912
2928,149017.258259743
2929,75005.408693452
2930,73186.8172698533
